id,is_laugh
kukctp1xe,0.3052948672462525
r0gnpyzvo,0.5905088637618378
2kdcqmi8i,0.30009433794648066
eojvniyme,0.5180852352850205
le2w0mrvg,0.4077428761095917
lemccjejo,0.2983219662338634
sg3ezawim,0.3089087287340723
ujex7udnx,0.6114410634381735
b1cz3ky7f,0.5230718957884335
wvpxwdbbp,0.33482450591614954
l3iwrb134,0.41247502636968036
9upyptirr,0.4813264120394356
fpx6qlyhw,0.44898005922407314
8ffsxjx0c,0.7468585270910673
itzgqdcgi,0.3133778457433767
697q21sej,0.7890889874462791
sobkok274,0.6785816732043498
scfikqn6l,0.6279179116925347
7fr52pytt,0.39461129882900287
bzmklt4f6,0.2695289210332545
zaxu0uqx9,0.479939208774789
brhryaxyi,0.5484674673307228
yitejiaz4,0.6964772715495824
ta03rnh3d,0.6196229522126259
tpjkkunxs,0.5892112282683002
kxrdhhpad,0.7535123778904167
1lvvwub4p,0.586345879298377
h8zorpwkd,0.33063481013778484
vt7jpiavx,0.5917603261579581
9thlwsunv,0.4628995473319687
xli1cs0ku,0.5658020595894202
lccouyql9,0.507634290807656
fl5aseoq4,0.454785244879608
6yreljlob,0.6244937197304693
cxubp4xxr,0.699511647295645
8fjnth8km,0.7196124290584852
cytkpd4ye,0.5338716682195507
julf6sysc,0.40890049805708734
0a6cex0ns,0.4373445934198988
vvaqpxltu,0.5849096936025024
miiqpxu0f,0.4575705888545578
ueowxok3y,0.7112515979243503
fm98cppjl,0.3326618803786894
stgm4tc6q,0.4287407428405381
a3ytd8w9g,0.6664904703984005
vfnltq9wi,0.43681966512729886
lmebxcqvv,0.46276672297515153
icxl9js4b,0.4823550500990646
ucdxl7lp0,0.6557636928642666
dh9w87ryi,0.43866813694631784
pwsia8orm,0.6669420723886378
fs3lhweaw,0.3462631018790089
edeoelorl,0.6019974891485843
0ykkdrobx,0.4670392267396295
16skbxiel,0.6002690562731623
yu3yxyawj,0.448974030245138
mnrqjkvzq,0.32314103149408796
jao8bb1uo,0.529395242910923
ggbuvyhf1,0.526928095480271
zwrc61nqf,0.7037889486818736
njmkzntea,0.6140070721262307
accn9gckt,0.3877632302324597
am0wzqhzn,0.4516039666130862
sj3oztlwz,0.5808365503130426
cvylqg7w8,0.45447784481948106
a4ksytut1,0.8005367752435786
nhmz3m2ak,0.3880206610182762
uwetqhv0b,0.5665286313689694
l86ks8n77,0.6655580481984313
uqdp3fspx,0.5018126528195278
2mepbtmsv,0.697013106205679
hgjstfbmc,0.6645418357267506
7w3xn41ha,0.3729895645670485
8udhwkhg4,0.4971743875795579
rbvy3efhu,0.5535567755257614
1cxellpkg,0.34248811588388584
axsr0ky0k,0.5572290941466905
htqvnmcgw,0.7092639485712744
ymdj5tr6h,0.454871812797376
zdfpb24e1,0.28234401433377976
glkuwjhnq,0.481244936645071
dtoxunnbc,0.31592431353637046
fwya4b1w2,0.4998570137889748
a05y6ggpf,0.4580635522142848
csjshs3dk,0.7992636420382667
bltba70r9,0.29959074754412873
y1jqvrb9y,0.7242994020477075
v2xx8qeiy,0.5603069798968657
zblm2y2ub,0.5916851625999937
1gpfw7q3d,0.6381193207857347
wpv89vojx,0.6376544425146932
2ezzboayh,0.48191906531210343
7einywqxs,0.6136184804856963
biohpbqao,0.5506216417457038
9f5kkjb9o,0.5801314947807344
1sjtpspjj,0.40593615466341765
0abbp1tkb,0.38013447114491716
v0dnwyz49,0.3961581153009568
dkdd2rwcm,0.35487481592808573
zjbrtb0iu,0.2890187164724508
p4frsxazn,0.4294024001397265
w2tfmsqta,0.3207119807696247
pnr8j2qjb,0.5158046318917366
y84gp3mps,0.6423056430602804
povxb8pge,0.33641540232848494
xeedefywv,0.8074871567090011
pnnhxzcao,0.4601433306092739
x7muquhbu,0.4845898052771196
jfl407yy4,0.41558439914485723
agoya6t59,0.561005014947757
mnkk1cvod,0.62277552264287
6demubizs,0.4684033985008066
2wdrtlzgm,0.6018136184788663
czrneubmr,0.4233204209132369
atqhmikuz,0.4406884094269216
4dipeommr,0.5617720422158918
mzha5s4fn,0.5490748964920409
qqsvn6tgb,0.5676226109447353
h7laahfry,0.517976805233123
dqlh2mlxm,0.49582991850527863
txykgze0q,0.49121586495531966
airwx7fad,0.5813666921750472
xqfsp1uef,0.37045063765253966
uwk4bnqgg,0.4603793461861948
hc9vzsqmk,0.751549626572067
ryplwsinq,0.47238300243812387
arbygnopr,0.4345171619369738
mbvu20zfx,0.4839422270491252
4sf9hsfjy,0.7439560723222797
2vo6ylsb1,0.3808479566587735
mmon708vz,0.37497391402706254
m3lj7aajb,0.5261813952083099
cfbonbqrk,0.685742947658673
8twjnrd7h,0.6053706640686406
d9vbspwkq,0.5251569504928112
xesypafy2,0.4848836630620076
jnkwdag1o,0.767075925038218
9z6tbowd3,0.5318445483643668
fjtgxuur2,0.5970946707248919
xrbgrvkjm,0.4499011819722699
cwciuywes,0.8234113524089385
xfygf1sxk,0.6935569730878685
h034zbkzc,0.5847403949161084
53fortsne,0.4384257581669114
8xgwoxh2r,0.5474230124714514
l8mhrocuq,0.32039233713725385
bqtmpobz5,0.5348899344306459
4frcpliga,0.4879989000957033
ertqcj7kq,0.42620205060624383
4ne6ydfkr,0.6611620791231442
xcblinrwc,0.4269661861310642
s2wupgqpk,0.7585955728705482
zuhhevux3,0.5934966531044742
ldonadubk,0.26162785118806137
jpakqiwzk,0.4188789157452578
bgbwfasjb,0.2754135615916232
rj7sbsc2a,0.4601276545455069
entlxjcjp,0.3656276917802873
kmgo8ehwj,0.4018794545250895
t0u5hrkr9,0.5972943144737111
nvxevvamn,0.7477906153024035
2s9whwrl4,0.31523373118296105
70r1vje4z,0.6651027830433175
dzagluide,0.4614080885254162
ocro8cpvg,0.3041059041696778
zv9sqtxv3,0.3454720665365815
lqoimgkla,0.3876828733501303
normbrsx1,0.48522371151102056
rpfvsikuw,0.38116078848351703
ur9pk1ifp,0.4949282001962087
nuk7jgiop,0.37540166821811105
gxng17xeu,0.3136554311844376
yapsnnpn8,0.31110986172755023
bxmreytqw,0.3247369058253898
qwj68w4ko,0.5148386161706028
bonsf3aie,0.3446254621919927
n04lduvs5,0.8185644932779178
fnxrjtfk7,0.4549753278696492
pio3xbfzf,0.4077909122686677
dcdj3lbyb,0.6004033276281441
wyirbslp7,0.684942624906092
nqos9umpr,0.46501297728158675
bisbnaolt,0.4820106101445026
t95ydsigp,0.631628579809974
gizpbrhtk,0.4897176039373457
bk6xhasdc,0.3892803359821546
r6zmvzf1a,0.625482603723594
gu0yzkqyg,0.5578805903474158
utbj2mkst,0.29662499683409055
3whspqhag,0.6215477190785837
e6drqhza7,0.7286760710166583
quywzfi2i,0.6635547176740455
fgon3waqd,0.441538490525978
blxfwd7m8,0.40346059146873486
rvhnyucro,0.5332026531154425
gsqynjkhi,0.549169488573779
isoyxnzlo,0.36345979438088016
tgmupgvji,0.2595814417625935
wrxok5hpi,0.3001076699131166
xlo8gj6gw,0.39194978910768197
fngc4doaa,0.6524523634550801
43we2bnzv,0.620534450756408
6nxykj9kw,0.5766385315859052
pygfl7rg9,0.4882848332116572
v1fqvcc4w,0.36357063547207064
p47fneiv4,0.7044902667853268
se2wd6eb9,0.5402295703214668
cfevaekxi,0.4089126246979257
mswyescxd,0.3045746553891923
a54r9lcca,0.4123304393462309
lboeibse3,0.6207110933907847
7rf6z7agc,0.3439784915356925
igtbgwayp,0.39818962073544023
zf34xvzfi,0.549738322860359
edayxq0uh,0.7967563768545488
np5oxrva1,0.28141117034321167
ipfy3gams,0.5567618842039229
3pwehgoeu,0.4648780585170309
xtxgrfi5f,0.49056738679864037
d22vw4nds,0.609925478683376
72cx6yczo,0.7047406107210534
celibhvj6,0.5794590203052242
wvnso3s36,0.558424024319806
e5opxlzmw,0.4630912705239476
77egssc7v,0.4050234765324165
4hfzciulv,0.30128107940145954
ojeefszyu,0.7769203635127959
nu9rx4nb2,0.6518602247740042
priitnudu,0.4322969791229718
y5m8gahrz,0.5886566570762246
1vzbisskc,0.3798277924077126
zoeuhkwfr,0.4880686789575504
2zcspm4pz,0.41676261798347186
m84smgjqz,0.31276372565633365
vyttwjznj,0.40090882693309865
ah8oqbqrs,0.3223478590796626
kkgl8srew,0.6453694598578477
7wbcjdzun,0.44544771606312233
gmgm0vwns,0.659896474088927
hawtzkuq0,0.5145654538135989
ddipoq9nu,0.6993663152858974
sf4cc4ftt,0.573107589317169
yr6m8jq9p,0.3406145124845467
zftvlqaub,0.38289798908441663
kk802kfn0,0.4600911440350688
ows00l4mi,0.32507613613780556
quehhszo8,0.5208804529501535
wourem0hw,0.7111066985554173
h9qdvpups,0.695568595587933
50dyw3hgx,0.394778956979654
qlpnglksg,0.3686332797616227
yioxnyjbb,0.4537000050733172
d9owmbaix,0.6546033893019467
w8d1mcxud,0.6553636117356912
pcf9olomb,0.42539797890973347
pwqgr5bqs,0.4556529355548387
wdh24gfxj,0.45117167214838877
riklcbmrv,0.7498812818316396
861hfchel,0.5385109026514512
qli14c6yd,0.5484411041734788
hqy2ksrfe,0.7590344911877827
pzd47ifks,0.7113926016393838
5stz6usgc,0.598236787430618
7yylcpm0g,0.39236042949062583
ykbbhv5f2,0.4972559933227264
sg3244gmj,0.3566376834072357
ucetuwfda,0.41464668978097113
2eiokr6k0,0.4264445296307377
xo6pplwpc,0.37741775285952456
8b8dx7ivo,0.4471727483895132
ma6aohzcd,0.25485263292061155
drq5kbug7,0.44934938099625565
uqzakdmet,0.7007675872800958
aqnzglefz,0.5585184309119434
pjzcfi43v,0.6140786268253751
4kfwpxxag,0.2986987183451981
qx5vbis8k,0.6295452390336429
vkqlidgg3,0.5486385178742449
cpsb6rrvs,0.5023030054677755
xocsjpehz,0.4457453438519497
khi3pvrva,0.48195089910693406
7rs0teqvn,0.38175072250145764
c6anturrh,0.6017067040998971
pdvczfto8,0.36588176292150093
3qbyrcyx7,0.4630322862516058
kvbelaxhl,0.27405561263860617
nkj87bfjw,0.6742822051117231
aau09xhhu,0.30235093260709983
xujh1k3nn,0.5109891683875281
xwhftdslj,0.46470281811071096
xk9i7ohe0,0.5126407761727887
cocqzt3yr,0.33990028941574046
hjrgvbzns,0.31046977047337737
ihgtty4vh,0.5254938852177607
rg71e8lja,0.5966179779806793
5vr4nomuj,0.5678323322415485
5mowhapxo,0.7614993248445862
eoivubwqm,0.2880844884020724
ra34ebcjv,0.48331878803271533
vi0fkexd8,0.5996979863653547
yaok15znv,0.48938125230224067
bzimz2ftq,0.4847553843889283
ziijjhm3p,0.4617181884602613
4ygr0o3lr,0.35918263781284115
izwhywkbk,0.379952018458247
lbkezwjf9,0.3900360739581392
sntm1gkpf,0.6096374656117356
lscml4vlq,0.4796755991439626
m1xpopy9r,0.6242591446302518
zave1lkft,0.37542250840689995
tgplql01t,0.47472022727456437
tzbzd23l2,0.5183536923702319
whtvruvgd,0.28990077611846565
7ab1xtvt8,0.28485569173079833
cs1fdtlvm,0.6830732650898557
qclofanlx,0.5128135130137731
3wotrmnm8,0.6400896571727496
jyjnzkmvv,0.27105339866261774
ipnyyepbc,0.700233170399484
awognzd8z,0.5963473864372355
nl4q0yjhk,0.5270073151006434
96s4i97ai,0.4716936289957965
czw3nwhyz,0.6038273354338659
qejfkecv5,0.41671299742209333
v7srjpsph,0.40573350934845787
nffvndgjz,0.27015039958161663
p8eyg2vut,0.46850791976526596
mhregexba,0.4917688395264116
7pvlapdeq,0.46742608613587977
vrirj1bwq,0.3344862667468185
wexkz6vbn,0.5315899583924898
pzg5bgnbz,0.4293812334867362
yblrhzaey,0.3901262975575006
pbmgqylys,0.5531804323118897
ze2uzajxj,0.572788758093224
zc6p0mbyb,0.5782607481853875
kasv5pqnv,0.5404076752018921
axkty3np2,0.6814768018641649
qna1mfm2t,0.43321242480090105
ajs1iway7,0.518398048584104
oqblowyrv,0.3565111556607846
t9oshw5wg,0.45558103457017457
htq5wjzot,0.6501287130699741
1gmebqrvd,0.7636654829173339
cctbp4v3a,0.46940922318541956
ss6ha1qqa,0.41431001772679804
agbdvnw9t,0.5650498861645548
dgpucbi26,0.45518317343006176
106vwudge,0.7207813461775001
xxhdsfv8x,0.626764224526942
bmbvabfwf,0.37593699533317926
sxuh1ricq,0.4379988832368685
ipkozndxv,0.5982481199890177
gkiegkxx8,0.604429646425811
cavvjncd1,0.6789463481732234
nl7rs2z2g,0.6935751475489386
scjpx36lt,0.60709274032358
nngxlllnc,0.5864606064024523
bqzozhcgm,0.5275243879887348
ac1hsvlbd,0.5996564081707402
ne6r3l1nb,0.47427875660291297
ke6fl7qkq,0.43543976313694527
kviold4jc,0.41949940098720356
x0eao3pkg,0.48780784712488584
p1f6qkee0,0.44490932450113185
yycuwn9gi,0.34873806989272166
4tafbjpp9,0.3357513518631932
gzstcpdrf,0.46503025859153185
i2gbslmbb,0.5734851894263421
0p3dknqld,0.4253416861170171
id5s6soin,0.5923307345009864
s58qystji,0.5507494754041744
xgtih8vzf,0.5989425403378899
rdvki0vdq,0.6325563395578786
xnw1q2duw,0.3129988583371221
lfrnonpgz,0.7169884814160138
dyklg8vnw,0.35426086924606864
7e2jsqoap,0.5972195746181961
myxttmlof,0.6756171914595998
nca29lt4a,0.5645639793520895
eoit3shab,0.4333716959573128
rpcy9nugv,0.5977423776907799
vkyb4gqey,0.6514255578804625
d9ou7pro9,0.7272491037843355
yx2psazf1,0.5896887390195177
bewnb1z6g,0.54550916755562
15i4icpzg,0.2568151174882503
hr3di54qu,0.7615763210004145
0wzgjht5b,0.40212205012412483
jxbbasgkm,0.33254434722437726
kk9azalc0,0.28403784956377287
ewpi0rbnh,0.5094347800873275
nbqwmv1nx,0.6508585077676277
ollf1euqb,0.5439269946223743
dqjsfg81b,0.5531123445078128
hj7yhpz7x,0.28548696476958096
911r5jiqn,0.6611340895888813
4sd3xxent,0.4395114045202139
woqfyqkdn,0.46383065368279525
wc7eqdego,0.3123816154711814
1ao7fbt0o,0.7458769556267953
ymtdgzi9v,0.723769853611189
9oizr7x1g,0.5555788709088887
pjfdig02w,0.6845859576314143
i0c5nntjf,0.44404260256235223
3jkoniilt,0.278444137387663
etorgogtw,0.49970237646475546
nqbxlonzc,0.6417253119280456
4ttfprnhx,0.4673891183996779
y6l6idw7j,0.4906371178319028
6zgmp9nld,0.46990129988081236
yz4hkmqyr,0.5199258148764928
x10ndlozq,0.52778884057891
egelhjsh9,0.36132276077139563
zffbeair7,0.39829049927739446
pmsocc7lt,0.5193808938532773
9tobuwqjd,0.6224843290404778
xpuage5x9,0.6617849985411108
cjc4w6pnz,0.37957596525534837
lrtyro2vl,0.3579065508956062
ohjly9axv,0.26708176678060697
ivvswo0fr,0.6252422029827202
em21wfi9h,0.4800722736351939
iw2x76m8t,0.3991502098749895
fprneisz3,0.6709073648396793
mc2zp1vzg,0.5267941788369389
t28hs1yws,0.37110380574552276
ske2aho62,0.3005363104558853
xo9c44h3g,0.30255240093006086
e1wtqox9w,0.586521546587218
287xvu5f5,0.6169053425436339
phdw6xypb,0.5496775904391544
pannnxt6u,0.6216339560150811
jxrzf9tiq,0.6345622802745491
pvoztswfg,0.8316042803339394
fagpnxwme,0.738709964608726
tf4gvq4t4,0.46445471551195106
1aw1ta0dq,0.4726760643074027
gxbjv0ylq,0.2441577010649595
ckhm0h1h6,0.5562542447030372
liijsb8da,0.39733954874304495
igvlhrtij,0.5065208784322492
4pdn9sxzm,0.3852223345859714
4ivcx5aqx,0.2610100587779642
uxhua80hp,0.5429747953740037
0zpu4g3w4,0.3887687513359166
9hsck15fy,0.3797185569826791
ue7q46iy5,0.38570894994470184
jpvl9rodc,0.5911952006314624
pwaye6kqo,0.6317152461493397
gkgqvsw2o,0.5418259720699201
hjkwiyq0c,0.48280870071947246
vkyp4nwwe,0.48014645404531925
5v4ha7nkb,0.5093491067741672
dgcswuoys,0.586992799966039
jq37dgy3i,0.5606482945615423
nf4xksbcd,0.6346276240746952
c4qe4emfu,0.6908571565404635
ed8azkxuv,0.26143704387635086
357oegmva,0.6830737785954805
ogt2ntwkj,0.760573166685223
yhuo4dkaw,0.5383406092684399
gycfvubse,0.2708836266520218
ohudzkwvx,0.25981009202389477
covymjqcg,0.4838353375859528
jwtlqdwkh,0.38368308512145394
9af8ia4ed,0.3149807736510239
qqhypwk9f,0.31157816991713433
t091mrn9y,0.5526485072667
vrzducnz8,0.262693997377457
eef86nawn,0.2993675955639007
ujlqwfce7,0.5468439478747993
ruefxjmkc,0.5604291264745959
ifducpclg,0.32682350984195946
egnhz0h5p,0.5244380382450454
uyw8hnmfj,0.742421018603724
vceaioelx,0.4717616262861292
ei6rwnqll,0.32463840832460616
wqh3h6xec,0.46623732942448715
mbncjzke9,0.3400054940355045
twi9fjkam,0.6080190384899743
a5n2lx44i,0.2734182260890667
ifxdli8pp,0.5938128775334643
kqllxerbk,0.41203764809420607
ec9fujeqx,0.42417046942903686
hjpjcfsad,0.28142703294705884
iedn8su0w,0.42075728212814445
ut85uqo8w,0.3443591592288507
1khyc5q9f,0.6500523072066269
vfivdvlgk,0.2942835427516425
dlwuhyvws,0.7843250621060852
vxolwwcz0,0.2367969318803505
bjede7g0o,0.30007013433692287
u89dorjiz,0.630473741669908
lf19u96sc,0.6137179135730069
qfhk8jdf2,0.6390306187749422
qstvjrasr,0.5271124009944539
ksvk3dqzp,0.7102091653649819
n7nqhfnhr,0.5662907169363004
rfhdkhixp,0.4836765818341157
nxkhvlwhe,0.3568236454231477
jphiyvpat,0.5301068552775958
avpdbeeyr,0.5594517663855317
0y8pitufh,0.4532750279033184
tmhrgyi1l,0.37184846480178896
d99nllxpq,0.4570305426358431
4kxok8ffs,0.34620487721051296
seorduyxu,0.43447683837525825
oas6ci3ay,0.6895297730578002
kwqgibpzk,0.4048537049213499
arpwhhn4b,0.46059777066443824
lflu3irpu,0.6883756206373914
o0nvzldjs,0.31280891669891325
mcb6qx8c6,0.6188432360563264
385rnwmlq,0.2971550497515996
uyhtjt8wr,0.5473866109963292
94forfwaj,0.4476048941380926
q6i4jrco3,0.4662404633142843
k5yqbw0cg,0.7060493424160744
lvj0tx5xs,0.6897871878358066
lla4avtze,0.4819937126501974
5jcrbe3as,0.6479080341165883
mtgyzo28h,0.29788616611905144
sjtce1luc,0.44135345593707453
qo5ri4326,0.36838803346989296
8vmmfdift,0.5225916016285623
pra1yzeiz,0.3118370449399446
fgz9dyrbu,0.40782111461147336
cm3xaruaf,0.6154052498119916
ivilooevk,0.5435371480585766
hsozcv1sl,0.7461566089655872
mp246xum4,0.19008119238546756
vizuj5hqe,0.6604041042394948
xtcqy1at5,0.44462471327896363
2h76tihm7,0.5776051010542768
fvtk4tqvi,0.4061554699964808
jncog93jx,0.3391028203698275
g13ppmq26,0.44675478913100686
d2yfg2f3i,0.5696256839376329
axwm6rei8,0.4466793084069205
xpv0y9r7z,0.5429925090114734
3fsbvet1l,0.6940074243910813
4rsizlvdb,0.40376264677211654
myfbhaigh,0.44258714452841463
n9k8izsqz,0.5776683761083381
xus7njggr,0.6079927727365618
d0tjzocbd,0.49022107287914235
6z8alajx4,0.5029087376966628
tq8eh2jdk,0.48192733587992
ry8nlbbhx,0.6959493256512884
aympdghdq,0.4050136328312751
rilflrrdd,0.5116892653715303
y4zro1oij,0.7404912511503507
em5iimhif,0.6603267656025045
j6nj1mucx,0.5074410843183639
fothohzbg,0.45538740604399214
htwc4b6z0,0.6079754665379946
s7zrwr9ik,0.45059230419403296
sfbfoffns,0.4315242251990596
kvm5nso4g,0.5996424871002696
jy8pjsyyo,0.5736610394931217
apzbzirob,0.49194613220854455
78gnnwiet,0.7243716821022916
qolptukxm,0.26403446719306983
jdya9temu,0.3474176013871803
9ln00gzm3,0.5451075511134936
nyyisd8rj,0.5755570429110374
3kom6uzdg,0.4435142590136261
ek7w7y9bs,0.3286974767055692
bml62hsgu,0.5435230184822459
ykvnauih2,0.45999105045904765
iln5d3nqk,0.336367933146469
oixqhocyc,0.5219000401809211
io8s7jaoj,0.2802357267248058
gsxkqytam,0.2863931467854574
l2om0fe3n,0.5272350383312336
apn3d0vxh,0.41656533785566696
nm5jtk7vt,0.28645193074207753
2u3lnikpq,0.754708441556489
kxoeblxqe,0.34049345728326896
fkjzl3crg,0.7638778484341042
bzjrg7fp5,0.3695885476243309
wcmpphcco,0.688853428888346
gekwdf4kf,0.7548654949887559
stzluxnsf,0.4961852192290691
y0gwjvxcc,0.47042746890302617
f3zfjuaok,0.4202436720094283
yansiekl3,0.781544440900492
ci3ngdaid,0.47802773268851845
dt0bj0p0f,0.48032463916276974
bvpowjxu9,0.4201213675436591
uwiwn9ud9,0.6782320331726633
fueyxzm6l,0.4989087166060912
xtsmqpunh,0.6367956495676125
b2yrjre06,0.7002690038998829
pehwxjpot,0.7483232895431271
kgnzmbrjz,0.6757999779696573
stgatsmub,0.3693243030265164
gj0ht5qfk,0.31404586110735555
dc7pcecox,0.5917247920066243
mrysn6aie,0.39132879783573127
ghkwv2d4i,0.54223349492719
kphbt787i,0.6364237495166418
rkblrfu5v,0.7934421358516469
kdcirelhd,0.3313537066049102
svlydl5g4,0.5287880317789223
o5jdytarb,0.5984875165032177
anc0jcof7,0.6525840883590033
w8yv4thtr,0.500254028749968
jlc4d4rnp,0.34406327837147554
wgjwfqp3a,0.4789877608402344
cwychabhw,0.5250960716559455
scqx18vgp,0.6123288053313966
vwsoegqh8,0.4615194112285381
kk4pbjptw,0.21052630635295264
svg72keog,0.6509097935917373
skhgxu0qx,0.522963568366119
jq8osbmpj,0.32029744748507255
yvobqhmc5,0.7233866736788994
zhdw4pqgt,0.5174517915617558
qcyg465l1,0.6073488343709562
yf6mm45jn,0.7197779271213126
0wsdhztdz,0.6191804896472809
uzykzbbut,0.36498151585856276
xqmmxhr7l,0.3381374046658968
wst50a8kl,0.629004171489953
f18txmaxs,0.7357525654407697
d8bmblpu7,0.45039869806154526
zdqltvvgs,0.526453715241954
ixgclbhru,0.48733602426504335
c6oqvfvhf,0.4350467991601123
nzka9r6ec,0.5083475426149727
quf7grqes,0.42581831252248037
szn8u28k7,0.4594274316333216
gj9z3dd2z,0.42492949870070734
dg2e0vocx,0.62918943142055
mptfszmgm,0.4201087895150823
9mxhq8qlh,0.5804983741200823
a9mb9wyxo,0.4614694029083798
rfob9nrlm,0.3095586030936914
yzfdopngp,0.6207711682500661
bbzugt4zr,0.4092342870976905
o1f209shq,0.38847319872747027
xblewhxa5,0.5935781842286966
vs1upe8tb,0.7285861819283348
ze4txnhhg,0.5383054285094
0cz3hb5eu,0.39881529697003737
ahqoip8j7,0.36576099747303364
ur5k4ncie,0.7131356066902914
utepie752,0.5680160738359542
2wzrcofje,0.6555895294400824
djx2kb8ur,0.6722020079851588
0ihpqw69x,0.37063334285419464
u3m2zkkmb,0.4349758828396277
dkt562w0q,0.41545285624081585
kxrtchblv,0.5509150136052371
cravg17dy,0.41196539589633485
0huyhk4fq,0.512517926879714
0m8hbjqvs,0.20094715766782542
bvg4trsaw,0.3132806660077252
ukbhrv53y,0.6821535092545283
wcrivvfko,0.6076488955674437
yxxkexr45,0.6942909587566037
tvldodqxo,0.5316465004528454
uekvweclu,0.5669734654708728
95icm5abh,0.3882790615161547
b0bbtgd9f,0.5231894576615626
h5hccobdu,0.7576893422798142
a6ncvnhym,0.47581930367049824
ruqpicpwu,0.48019771361394425
kyqf859r1,0.29902037593588254
qkrgecuye,0.5775379291109055
b50gp4oyk,0.303472138648593
abozcrwaf,0.3841700527259967
njgfy2fy1,0.4949997536903891
3b1oabygf,0.5451830169045336
bsc7udmnk,0.37431538563360206
1wja1s6hw,0.6807719749448088
kbnvvzdqw,0.5741780332158796
bj96euu34,0.6281648175331312
g4ox4jk7n,0.48272367118122705
bpovtsbml,0.3851944880674111
9qnjj984c,0.3828532167835559
4vvrditke,0.7464976195675781
o4uhvz65f,0.3801006309982582
zxu8t53um,0.5993357148034154
aox7kbfgg,0.43672460371277433
znrughh5e,0.344897579775693
v4cl14gtq,0.7492552055283935
5jdhapj6w,0.3659312165388122
nlqlpqfja,0.3149744646190187
43jz6yiuo,0.6646269500987637
i9l6j56f5,0.4182344013156458
irrr02cey,0.203038468971903
kbbqhct1d,0.4814834741009846
1gtskx2ry,0.5214866717094992
duyobemge,0.6121974671833419
qnvqtfwpc,0.3461599995439878
jhu6212hj,0.5157670926100781
iphx10tz6,0.46344926347118526
x5lel7shi,0.6167123319235871
ximznj5wt,0.45003829532720474
xxrzhjwwj,0.6156841636783331
durunrjdw,0.2619547740653618
u2wqk1bfn,0.4027494790044689
sapdjd4jc,0.3398550365511661
bpvgbldgr,0.368626081780559
ckpwgbrfi,0.6882600290493421
fe0jugu8b,0.62007994624111
gkszppbyu,0.273412229454415
qu4slos2o,0.5615491942805941
knl0ffqhx,0.32565886680899997
nfy7kmsb3,0.5133896554955981
hvcwiy1nv,0.7046385011449487
hatuoozkq,0.6093378584961674
lrkir6meb,0.6267659389245176
m9trcrpoy,0.5389905419208494
bukm63oev,0.2973600009060469
eizxl6o4x,0.488998637343478
wut49lhtl,0.7795185851916948
loxupqoem,0.6714851914983124
xjlynew4l,0.34565999467271386
yzww8rpe3,0.6157344352022288
nisz9yrqm,0.4188140069186235
h4ned4anv,0.2948997764145854
pm09vy3tl,0.5703589269307485
m3czfsx6v,0.5374890943790207
8x6zw0jbq,0.49248301711393805
i88jll35o,0.6420352257973314
w2sabv7uj,0.5906318539607837
52ztqf8m5,0.4804416237763085
tvzwphbkq,0.5275206383652024
u8yaygmpl,0.38848292817649027
sikgfd3da,0.3281191652890123
7mtn3gusy,0.5734758429512872
7mxa5vhai,0.6934318389117181
ntjicjthv,0.4587479320149446
f1blfluci,0.6047214095319691
ozwji4zji,0.6540471199142601
jqcqs7fvw,0.5953833287792183
fqosvb3id,0.4664144083396847
ggkcvezgl,0.5138534050720176
b3quhavwo,0.47515234373894566
mdire2dlk,0.3034600538904311
ojihw8xns,0.5745631164078745
c83l7u163,0.5078273024695203
r5di2o4cv,0.6632818066639954
5jml9xy2b,0.49689375520691986
19mgj3vew,0.3986122531248312
ennyjefx5,0.5347399946533699
imn2xagfg,0.7640431024370695
0nlk4rxfe,0.7133298727291988
9ebasvy0f,0.48382315417662347
mh7bil2t9,0.4579961669035044
ob1vhrp3k,0.5663952164851986
jmlqnhws9,0.44737415008867026
i38c87u1p,0.34679603676642057
wxy2nzipx,0.35509520006439005
nz94jeyrk,0.48232452244182955
81uk2oa8k,0.7360690886727959
awvmjfaru,0.44482161614918014
ywmfenjnt,0.39019736269871735
t0djr9gya,0.5479869589626237
ncumyxfqf,0.5788445761616916
t0bdbyjxy,0.6459252434262656
ahwjgp2m4,0.6463329700578423
frjwndusj,0.3943318404993937
ys9byqhh0,0.38731549548063793
nbgatq4qs,0.46137368506241316
4qzy5sups,0.633556890629021
z3ldlzsn0,0.7328619764699454
i9ucwivrc,0.2589573673228642
fvwjmjjl9,0.43765659008471564
awpqf58uw,0.38430793500593546
1yxsrxcl4,0.5559311118096787
bnlaltge3,0.559837978016818
rlp3eyoe3,0.4625719845027392
kzs84m6hc,0.4645530929911434
cnhnchouk,0.469468507864793
tkfhqyxfw,0.39501719934146756
5p6ywpdou,0.5706473179042578
qvwdxlsku,0.6025907598900099
e7lgmnvmv,0.28735694583512594
pvnegqlyk,0.6892439064581806
denyvvuqz,0.48246042874146206
pzgwhoi0v,0.615516444814236
i0kxyi7nl,0.6286107224072248
1lfckrkcd,0.5620687324078066
n5xx4uyqh,0.6162313328016754
lkycvsunc,0.7516350340758249
m2cun65xi,0.5402263164652816
fhse9orql,0.5208703883720162
e3am5kzne,0.4523014962275707
6dasrqaql,0.4947521051936708
ss66dc4mv,0.3353922888578225
079apboz0,0.4795170431087137
f9ngbwkvx,0.8044260937815869
qdb632uy3,0.6348226506522369
