id,is_laugh
czrneubmr,0.429443359375
atqhmikuz,0.45947265625
4dipeommr,0.52392578125
mzha5s4fn,0.52880859375
qqsvn6tgb,0.58251953125
h7laahfry,0.42724609375
dqlh2mlxm,0.474609375
txykgze0q,0.4013671875
airwx7fad,0.56982421875
xqfsp1uef,0.330810546875
uwk4bnqgg,0.53564453125
hc9vzsqmk,0.50048828125
ryplwsinq,0.41357421875
arbygnopr,0.446044921875
mbvu20zfx,0.58056640625
4sf9hsfjy,0.8076171875
2vo6ylsb1,0.49267578125
mmon708vz,0.453125
m3lj7aajb,0.5576171875
cfbonbqrk,0.56884765625
8twjnrd7h,0.72265625
d9vbspwkq,0.306396484375
xesypafy2,0.31396484375
jnkwdag1o,0.77294921875
9z6tbowd3,0.60791015625
fjtgxuur2,0.6689453125
xrbgrvkjm,0.318603515625
cwciuywes,0.79345703125
xfygf1sxk,0.66015625
h034zbkzc,0.48974609375
53fortsne,0.54296875
8xgwoxh2r,0.53125
l8mhrocuq,0.369140625
bqtmpobz5,0.427490234375
4frcpliga,0.51708984375
ertqcj7kq,0.41162109375
4ne6ydfkr,0.7568359375
xcblinrwc,0.58984375
s2wupgqpk,0.72607421875
zuhhevux3,0.626953125
ldonadubk,0.384521484375
jpakqiwzk,0.56494140625
bgbwfasjb,0.3251953125
rj7sbsc2a,0.440185546875
entlxjcjp,0.472900390625
kmgo8ehwj,0.420654296875
t0u5hrkr9,0.5068359375
nvxevvamn,0.76318359375
2s9whwrl4,0.415771484375
70r1vje4z,0.4677734375
dzagluide,0.411376953125
ocro8cpvg,0.409423828125
zv9sqtxv3,0.300048828125
lqoimgkla,0.6171875
normbrsx1,0.32421875
rpfvsikuw,0.42822265625
ur9pk1ifp,0.521484375
nuk7jgiop,0.57666015625
gxng17xeu,0.330078125
yapsnnpn8,0.53271484375
bxmreytqw,0.30908203125
qwj68w4ko,0.65087890625
bonsf3aie,0.3984375
n04lduvs5,0.68310546875
fnxrjtfk7,0.4677734375
pio3xbfzf,0.505859375
dcdj3lbyb,0.72607421875
wyirbslp7,0.65185546875
nqos9umpr,0.496826171875
bisbnaolt,0.57763671875
t95ydsigp,0.6376953125
gizpbrhtk,0.57958984375
bk6xhasdc,0.283935546875
r6zmvzf1a,0.82763671875
gu0yzkqyg,0.50634765625
utbj2mkst,0.31396484375
3whspqhag,0.4912109375
e6drqhza7,0.81005859375
quywzfi2i,0.71630859375
fgon3waqd,0.384521484375
blxfwd7m8,0.443359375
rvhnyucro,0.626953125
gsqynjkhi,0.54345703125
isoyxnzlo,0.447265625
tgmupgvji,0.424072265625
wrxok5hpi,0.479736328125
xlo8gj6gw,0.385498046875
fngc4doaa,0.59765625
43we2bnzv,0.6787109375
6nxykj9kw,0.388671875
pygfl7rg9,0.3896484375
v1fqvcc4w,0.37744140625
p47fneiv4,0.736328125
se2wd6eb9,0.51416015625
cfevaekxi,0.440673828125
mswyescxd,0.4111328125
a54r9lcca,0.35693359375
lboeibse3,0.783203125
7rf6z7agc,0.30322265625
igtbgwayp,0.3134765625
zf34xvzfi,0.40771484375
edayxq0uh,0.7958984375
np5oxrva1,0.301513671875
ipfy3gams,0.419921875
3pwehgoeu,0.60986328125
xtxgrfi5f,0.6640625
d22vw4nds,0.74169921875
72cx6yczo,0.61181640625
celibhvj6,0.474365234375
wvnso3s36,0.56298828125
e5opxlzmw,0.61181640625
77egssc7v,0.38671875
4hfzciulv,0.31982421875
ojeefszyu,0.69287109375
nu9rx4nb2,0.53662109375
priitnudu,0.5029296875
y5m8gahrz,0.69189453125
1vzbisskc,0.427490234375
zoeuhkwfr,0.513671875
2zcspm4pz,0.6259765625
m84smgjqz,0.290283203125
vyttwjznj,0.53466796875
ah8oqbqrs,0.44287109375
kkgl8srew,0.6982421875
7wbcjdzun,0.53369140625
gmgm0vwns,0.66796875
hawtzkuq0,0.47509765625
ddipoq9nu,0.63525390625
sf4cc4ftt,0.427734375
yr6m8jq9p,0.382568359375
zftvlqaub,0.4296875
kk802kfn0,0.61767578125
ows00l4mi,0.48828125
quehhszo8,0.442626953125
wourem0hw,0.54150390625
h9qdvpups,0.8232421875
50dyw3hgx,0.50732421875
qlpnglksg,0.339599609375
yioxnyjbb,0.39306640625
d9owmbaix,0.65380859375
w8d1mcxud,0.7060546875
pcf9olomb,0.403564453125
pwqgr5bqs,0.498046875
wdh24gfxj,0.310302734375
riklcbmrv,0.60693359375
861hfchel,0.46923828125
qli14c6yd,0.48095703125
hqy2ksrfe,0.755859375
pzd47ifks,0.7607421875
5stz6usgc,0.5712890625
7yylcpm0g,0.375
ykbbhv5f2,0.64453125
sg3244gmj,0.3134765625
ucetuwfda,0.455810546875
2eiokr6k0,0.505859375
xo6pplwpc,0.45947265625
8b8dx7ivo,0.4365234375
ma6aohzcd,0.401123046875
drq5kbug7,0.5322265625
uqzakdmet,0.673828125
aqnzglefz,0.4501953125
pjzcfi43v,0.5771484375
4kfwpxxag,0.32666015625
qx5vbis8k,0.473876953125
vkqlidgg3,0.62158203125
cpsb6rrvs,0.4697265625
xocsjpehz,0.544921875
khi3pvrva,0.5263671875
7rs0teqvn,0.44970703125
c6anturrh,0.60107421875
pdvczfto8,0.62255859375
3qbyrcyx7,0.67626953125
kvbelaxhl,0.441162109375
nkj87bfjw,0.75732421875
aau09xhhu,0.365478515625
xujh1k3nn,0.58447265625
xwhftdslj,0.4384765625
xk9i7ohe0,0.6787109375
cocqzt3yr,0.301025390625
hjrgvbzns,0.317138671875
ihgtty4vh,0.412109375
rg71e8lja,0.74951171875
5vr4nomuj,0.509765625
5mowhapxo,0.79638671875
eoivubwqm,0.30322265625
ra34ebcjv,0.5322265625
vi0fkexd8,0.52783203125
yaok15znv,0.568359375
bzimz2ftq,0.689453125
ziijjhm3p,0.509765625
4ygr0o3lr,0.322509765625
izwhywkbk,0.3076171875
lbkezwjf9,0.3466796875
sntm1gkpf,0.7041015625
lscml4vlq,0.477294921875
m1xpopy9r,0.46240234375
zave1lkft,0.352783203125
tgplql01t,0.45556640625
tzbzd23l2,0.3955078125
whtvruvgd,0.31689453125
7ab1xtvt8,0.311279296875
cs1fdtlvm,0.7333984375
qclofanlx,0.76123046875
3wotrmnm8,0.5546875
jyjnzkmvv,0.39990234375
ipnyyepbc,0.68994140625
awognzd8z,0.498046875
nl4q0yjhk,0.49951171875
96s4i97ai,0.42529296875
czw3nwhyz,0.6630859375
qejfkecv5,0.625
v7srjpsph,0.4462890625
nffvndgjz,0.3134765625
p8eyg2vut,0.6220703125
mhregexba,0.451171875
7pvlapdeq,0.351318359375
vrirj1bwq,0.429443359375
wexkz6vbn,0.50048828125
pzg5bgnbz,0.386962890625
yblrhzaey,0.4873046875
pbmgqylys,0.400390625
ze2uzajxj,0.5244140625
zc6p0mbyb,0.544921875
kasv5pqnv,0.56103515625
axkty3np2,0.60107421875
qna1mfm2t,0.30078125
ajs1iway7,0.54345703125
oqblowyrv,0.441650390625
t9oshw5wg,0.5126953125
htq5wjzot,0.6142578125
1gmebqrvd,0.7333984375
cctbp4v3a,0.54296875
ss6ha1qqa,0.385498046875
agbdvnw9t,0.6962890625
dgpucbi26,0.484130859375
106vwudge,0.7998046875
xxhdsfv8x,0.69091796875
bmbvabfwf,0.371337890625
sxuh1ricq,0.44140625
ipkozndxv,0.5810546875
gkiegkxx8,0.56298828125
cavvjncd1,0.5244140625
nl7rs2z2g,0.78466796875
scjpx36lt,0.51220703125
nngxlllnc,0.7158203125
bqzozhcgm,0.68310546875
ac1hsvlbd,0.650390625
ne6r3l1nb,0.52734375
ke6fl7qkq,0.61376953125
kviold4jc,0.376708984375
x0eao3pkg,0.4697265625
p1f6qkee0,0.453125
yycuwn9gi,0.313232421875
4tafbjpp9,0.3828125
gzstcpdrf,0.433837890625
i2gbslmbb,0.58447265625
0p3dknqld,0.416259765625
id5s6soin,0.6611328125
s58qystji,0.456787109375
xgtih8vzf,0.57177734375
rdvki0vdq,0.55908203125
xnw1q2duw,0.3251953125
lfrnonpgz,0.76025390625
dyklg8vnw,0.413330078125
7e2jsqoap,0.55810546875
myxttmlof,0.5419921875
nca29lt4a,0.677734375
eoit3shab,0.427490234375
rpcy9nugv,0.41259765625
vkyb4gqey,0.6416015625
d9ou7pro9,0.81005859375
yx2psazf1,0.4833984375
bewnb1z6g,0.7509765625
15i4icpzg,0.32177734375
hr3di54qu,0.5791015625
0wzgjht5b,0.5693359375
jxbbasgkm,0.345703125
kk9azalc0,0.37939453125
ewpi0rbnh,0.5615234375
nbqwmv1nx,0.5849609375
ollf1euqb,0.363525390625
dqjsfg81b,0.57568359375
hj7yhpz7x,0.314453125
911r5jiqn,0.7880859375
4sd3xxent,0.494140625
woqfyqkdn,0.431884765625
wc7eqdego,0.39306640625
1ao7fbt0o,0.638671875
ymtdgzi9v,0.7646484375
9oizr7x1g,0.4013671875
pjfdig02w,0.65576171875
i0c5nntjf,0.427978515625
3jkoniilt,0.402587890625
etorgogtw,0.376953125
nqbxlonzc,0.480224609375
4ttfprnhx,0.4697265625
y6l6idw7j,0.51416015625
6zgmp9nld,0.488037109375
yz4hkmqyr,0.475341796875
x10ndlozq,0.40966796875
egelhjsh9,0.34033203125
zffbeair7,0.354736328125
pmsocc7lt,0.48779296875
9tobuwqjd,0.6455078125
xpuage5x9,0.74365234375
cjc4w6pnz,0.408935546875
lrtyro2vl,0.396484375
ohjly9axv,0.385498046875
ivvswo0fr,0.58056640625
em21wfi9h,0.53173828125
iw2x76m8t,0.51806640625
fprneisz3,0.82421875
mc2zp1vzg,0.56201171875
t28hs1yws,0.38525390625
ske2aho62,0.41552734375
xo9c44h3g,0.406494140625
e1wtqox9w,0.736328125
287xvu5f5,0.63232421875
phdw6xypb,0.556640625
pannnxt6u,0.6044921875
jxrzf9tiq,0.609375
pvoztswfg,0.70556640625
fagpnxwme,0.578125
tf4gvq4t4,0.436767578125
1aw1ta0dq,0.429443359375
gxbjv0ylq,0.318115234375
ckhm0h1h6,0.489990234375
liijsb8da,0.5283203125
igvlhrtij,0.63623046875
4pdn9sxzm,0.38720703125
4ivcx5aqx,0.434326171875
uxhua80hp,0.427001953125
0zpu4g3w4,0.361572265625
9hsck15fy,0.492919921875
ue7q46iy5,0.385986328125
jpvl9rodc,0.53271484375
pwaye6kqo,0.580078125
gkgqvsw2o,0.52734375
hjkwiyq0c,0.4189453125
vkyp4nwwe,0.40771484375
5v4ha7nkb,0.705078125
dgcswuoys,0.443359375
jq37dgy3i,0.440673828125
nf4xksbcd,0.59130859375
c4qe4emfu,0.638671875
ed8azkxuv,0.427978515625
357oegmva,0.7939453125
ogt2ntwkj,0.70947265625
yhuo4dkaw,0.58837890625
gycfvubse,0.378662109375
ohudzkwvx,0.302001953125
covymjqcg,0.5234375
jwtlqdwkh,0.4423828125
9af8ia4ed,0.2958984375
qqhypwk9f,0.462890625
t091mrn9y,0.75537109375
vrzducnz8,0.454833984375
eef86nawn,0.3701171875
ujlqwfce7,0.467041015625
ruefxjmkc,0.65869140625
ifducpclg,0.55859375
egnhz0h5p,0.48291015625
uyw8hnmfj,0.59814453125
vceaioelx,0.505859375
ei6rwnqll,0.319091796875
wqh3h6xec,0.42919921875
mbncjzke9,0.30859375
twi9fjkam,0.53955078125
a5n2lx44i,0.357177734375
ifxdli8pp,0.646484375
kqllxerbk,0.358642578125
ec9fujeqx,0.364990234375
hjpjcfsad,0.434814453125
iedn8su0w,0.458740234375
ut85uqo8w,0.37548828125
1khyc5q9f,0.548828125
vfivdvlgk,0.337158203125
dlwuhyvws,0.73974609375
vxolwwcz0,0.299072265625
bjede7g0o,0.41162109375
u89dorjiz,0.64111328125
lf19u96sc,0.62353515625
qfhk8jdf2,0.54833984375
qstvjrasr,0.70703125
ksvk3dqzp,0.66552734375
n7nqhfnhr,0.515625
rfhdkhixp,0.447265625
nxkhvlwhe,0.4921875
jphiyvpat,0.55712890625
avpdbeeyr,0.74169921875
0y8pitufh,0.44384765625
tmhrgyi1l,0.53662109375
d99nllxpq,0.433349609375
4kxok8ffs,0.402099609375
seorduyxu,0.49267578125
oas6ci3ay,0.54345703125
kwqgibpzk,0.5322265625
arpwhhn4b,0.49951171875
lflu3irpu,0.78076171875
o0nvzldjs,0.299072265625
mcb6qx8c6,0.7041015625
385rnwmlq,0.30908203125
uyhtjt8wr,0.47705078125
94forfwaj,0.468017578125
q6i4jrco3,0.548828125
k5yqbw0cg,0.6572265625
lvj0tx5xs,0.4755859375
lla4avtze,0.6484375
5jcrbe3as,0.64892578125
mtgyzo28h,0.310302734375
sjtce1luc,0.525390625
qo5ri4326,0.30322265625
8vmmfdift,0.36181640625
pra1yzeiz,0.435302734375
fgz9dyrbu,0.4462890625
cm3xaruaf,0.5400390625
ivilooevk,0.4384765625
hsozcv1sl,0.68408203125
mp246xum4,0.31689453125
vizuj5hqe,0.65771484375
xtcqy1at5,0.443359375
2h76tihm7,0.63330078125
fvtk4tqvi,0.417236328125
jncog93jx,0.36669921875
g13ppmq26,0.60107421875
d2yfg2f3i,0.57861328125
axwm6rei8,0.411865234375
xpv0y9r7z,0.56201171875
3fsbvet1l,0.734375
4rsizlvdb,0.587890625
myfbhaigh,0.6005859375
n9k8izsqz,0.65283203125
xus7njggr,0.5009765625
d0tjzocbd,0.420654296875
6z8alajx4,0.49658203125
tq8eh2jdk,0.62646484375
ry8nlbbhx,0.80029296875
aympdghdq,0.3681640625
rilflrrdd,0.404052734375
y4zro1oij,0.62109375
em5iimhif,0.5419921875
j6nj1mucx,0.54833984375
fothohzbg,0.36669921875
htwc4b6z0,0.5283203125
s7zrwr9ik,0.479736328125
sfbfoffns,0.368408203125
kvm5nso4g,0.5478515625
jy8pjsyyo,0.55712890625
apzbzirob,0.6748046875
78gnnwiet,0.66748046875
qolptukxm,0.42822265625
jdya9temu,0.485107421875
9ln00gzm3,0.58935546875
nyyisd8rj,0.42138671875
3kom6uzdg,0.47021484375
ek7w7y9bs,0.4013671875
bml62hsgu,0.513671875
ykvnauih2,0.35546875
iln5d3nqk,0.36572265625
oixqhocyc,0.51416015625
io8s7jaoj,0.382080078125
gsxkqytam,0.418701171875
l2om0fe3n,0.517578125
apn3d0vxh,0.59912109375
nm5jtk7vt,0.42822265625
2u3lnikpq,0.6748046875
kxoeblxqe,0.68701171875
fkjzl3crg,0.771484375
bzjrg7fp5,0.369384765625
wcmpphcco,0.703125
gekwdf4kf,0.712890625
stzluxnsf,0.44580078125
y0gwjvxcc,0.46044921875
f3zfjuaok,0.387939453125
yansiekl3,0.70947265625
ci3ngdaid,0.45068359375
dt0bj0p0f,0.468017578125
bvpowjxu9,0.416748046875
uwiwn9ud9,0.72998046875
fueyxzm6l,0.689453125
xtsmqpunh,0.5185546875
b2yrjre06,0.73876953125
pehwxjpot,0.69580078125
kgnzmbrjz,0.63916015625
stgatsmub,0.53271484375
gj0ht5qfk,0.42919921875
dc7pcecox,0.5537109375
mrysn6aie,0.4013671875
ghkwv2d4i,0.53857421875
kphbt787i,0.73681640625
rkblrfu5v,0.76416015625
kdcirelhd,0.294677734375
svlydl5g4,0.477294921875
o5jdytarb,0.6708984375
anc0jcof7,0.7451171875
w8yv4thtr,0.287109375
jlc4d4rnp,0.3701171875
wgjwfqp3a,0.422607421875
cwychabhw,0.60595703125
scqx18vgp,0.61181640625
vwsoegqh8,0.43505859375
kk4pbjptw,0.323486328125
svg72keog,0.76318359375
skhgxu0qx,0.7724609375
jq8osbmpj,0.435546875
yvobqhmc5,0.7197265625
zhdw4pqgt,0.416748046875
qcyg465l1,0.72412109375
yf6mm45jn,0.74169921875
0wsdhztdz,0.74853515625
uzykzbbut,0.35791015625
xqmmxhr7l,0.373046875
wst50a8kl,0.55810546875
f18txmaxs,0.69287109375
d8bmblpu7,0.435302734375
zdqltvvgs,0.59765625
ixgclbhru,0.5732421875
c6oqvfvhf,0.49462890625
nzka9r6ec,0.36669921875
quf7grqes,0.34716796875
szn8u28k7,0.473388671875
gj9z3dd2z,0.52197265625
dg2e0vocx,0.53564453125
mptfszmgm,0.459716796875
9mxhq8qlh,0.576171875
a9mb9wyxo,0.5771484375
rfob9nrlm,0.34716796875
yzfdopngp,0.583984375
bbzugt4zr,0.421142578125
o1f209shq,0.382080078125
xblewhxa5,0.72119140625
vs1upe8tb,0.60107421875
ze4txnhhg,0.7265625
0cz3hb5eu,0.47412109375
ahqoip8j7,0.312255859375
ur5k4ncie,0.7041015625
utepie752,0.5517578125
2wzrcofje,0.63818359375
djx2kb8ur,0.7021484375
0ihpqw69x,0.5615234375
u3m2zkkmb,0.66748046875
dkt562w0q,0.350341796875
kxrtchblv,0.4990234375
cravg17dy,0.373046875
0huyhk4fq,0.6455078125
0m8hbjqvs,0.419189453125
bvg4trsaw,0.44140625
ukbhrv53y,0.6376953125
wcrivvfko,0.59912109375
yxxkexr45,0.728515625
tvldodqxo,0.52978515625
uekvweclu,0.6357421875
95icm5abh,0.476318359375
b0bbtgd9f,0.51318359375
h5hccobdu,0.77783203125
a6ncvnhym,0.447021484375
ruqpicpwu,0.44580078125
kyqf859r1,0.34326171875
qkrgecuye,0.70556640625
b50gp4oyk,0.404052734375
abozcrwaf,0.49609375
njgfy2fy1,0.53515625
3b1oabygf,0.580078125
bsc7udmnk,0.379638671875
1wja1s6hw,0.74072265625
kbnvvzdqw,0.4384765625
bj96euu34,0.73046875
g4ox4jk7n,0.63232421875
bpovtsbml,0.472412109375
9qnjj984c,0.34619140625
4vvrditke,0.67724609375
o4uhvz65f,0.44384765625
zxu8t53um,0.5615234375
aox7kbfgg,0.372314453125
znrughh5e,0.38818359375
v4cl14gtq,0.6884765625
5jdhapj6w,0.49560546875
nlqlpqfja,0.410400390625
43jz6yiuo,0.65185546875
i9l6j56f5,0.533203125
irrr02cey,0.439453125
kbbqhct1d,0.487548828125
1gtskx2ry,0.69287109375
duyobemge,0.6689453125
qnvqtfwpc,0.30029296875
jhu6212hj,0.6025390625
iphx10tz6,0.417236328125
x5lel7shi,0.556640625
ximznj5wt,0.49365234375
xxrzhjwwj,0.5712890625
durunrjdw,0.292724609375
u2wqk1bfn,0.3671875
sapdjd4jc,0.35888671875
bpvgbldgr,0.487060546875
ckpwgbrfi,0.53125
fe0jugu8b,0.6865234375
gkszppbyu,0.314453125
qu4slos2o,0.69921875
knl0ffqhx,0.441162109375
nfy7kmsb3,0.50439453125
hvcwiy1nv,0.70654296875
hatuoozkq,0.59033203125
lrkir6meb,0.6650390625
m9trcrpoy,0.6875
bukm63oev,0.40380859375
eizxl6o4x,0.52734375
wut49lhtl,0.6337890625
loxupqoem,0.473876953125
xjlynew4l,0.311279296875
yzww8rpe3,0.51806640625
nisz9yrqm,0.5390625
h4ned4anv,0.3681640625
pm09vy3tl,0.470458984375
m3czfsx6v,0.65478515625
8x6zw0jbq,0.422607421875
i88jll35o,0.56494140625
w2sabv7uj,0.7412109375
52ztqf8m5,0.422119140625
tvzwphbkq,0.46484375
u8yaygmpl,0.59814453125
sikgfd3da,0.41650390625
7mtn3gusy,0.471923828125
7mxa5vhai,0.802734375
ntjicjthv,0.458984375
f1blfluci,0.72705078125
ozwji4zji,0.66064453125
jqcqs7fvw,0.71533203125
fqosvb3id,0.525390625
ggkcvezgl,0.4736328125
b3quhavwo,0.3681640625
mdire2dlk,0.417236328125
ojihw8xns,0.62158203125
c83l7u163,0.363525390625
r5di2o4cv,0.76806640625
5jml9xy2b,0.4736328125
19mgj3vew,0.473388671875
ennyjefx5,0.43896484375
imn2xagfg,0.75830078125
0nlk4rxfe,0.74951171875
9ebasvy0f,0.55859375
mh7bil2t9,0.412353515625
ob1vhrp3k,0.5537109375
jmlqnhws9,0.43896484375
i38c87u1p,0.37890625
wxy2nzipx,0.357177734375
nz94jeyrk,0.46240234375
81uk2oa8k,0.7646484375
awvmjfaru,0.408935546875
ywmfenjnt,0.4462890625
t0djr9gya,0.51513671875
ncumyxfqf,0.452880859375
t0bdbyjxy,0.5703125
ahwjgp2m4,0.775390625
frjwndusj,0.373779296875
ys9byqhh0,0.437255859375
nbgatq4qs,0.47998046875
4qzy5sups,0.6650390625
z3ldlzsn0,0.6552734375
i9ucwivrc,0.3095703125
fvwjmjjl9,0.357177734375
awpqf58uw,0.40771484375
1yxsrxcl4,0.75244140625
bnlaltge3,0.55908203125
rlp3eyoe3,0.420654296875
kzs84m6hc,0.4853515625
cnhnchouk,0.341552734375
tkfhqyxfw,0.359619140625
5p6ywpdou,0.45947265625
qvwdxlsku,0.428955078125
e7lgmnvmv,0.359619140625
pvnegqlyk,0.7548828125
denyvvuqz,0.446533203125
pzgwhoi0v,0.6279296875
i0kxyi7nl,0.406005859375
1lfckrkcd,0.6005859375
n5xx4uyqh,0.6435546875
lkycvsunc,0.71142578125
m2cun65xi,0.60693359375
fhse9orql,0.47607421875
e3am5kzne,0.515625
6dasrqaql,0.5380859375
ss66dc4mv,0.447265625
079apboz0,0.52587890625
f9ngbwkvx,0.60791015625
qdb632uy3,0.70458984375
5rzrdpk0s,0.60693359375
6h886vjkj,0.6767578125
lxhwstqk9,0.336669921875
bxjqvrkan,0.54345703125
825drw6hn,0.740234375
imp1jpudh,0.59228515625
eoil6kft9,0.330322265625
8jjy5ki8p,0.497802734375
5dprgk7rz,0.62158203125
ubjwwc1wr,0.708984375
xac8hdfkd,0.59228515625
mdsczs0rb,0.3603515625
h68y8c9wc,0.63916015625
zbhu2rbvs,0.716796875
6eyr8oaiw,0.3134765625
kedcfmy3x,0.74658203125
gvbu3b0gj,0.490234375
tsv0zxeqt,0.30078125
irhcg3fr6,0.4443359375
6lycsmqjt,0.52685546875
r9s3kvphj,0.309814453125
h9xvqyfu4,0.72119140625
roogs1fbj,0.54833984375
hcp2gbudn,0.53076171875
52z7b4xux,0.484619140625
nd4342br2,0.419677734375
zr1oqpzur,0.50537109375
xphdjakti,0.5361328125
euaa8geth,0.84033203125
dwxqp3ruc,0.65966796875
equfhmepg,0.548828125
gfh9d0k9l,0.5908203125
1thzoj4vt,0.74462890625
h2jdbfnhu,0.72314453125
4dblmkezo,0.7685546875
rerp7ds4u,0.51953125
do7mvm9hr,0.7841796875
5rgbrryxn,0.470703125
1qu70357p,0.73779296875
a7cndtqpv,0.84716796875
vqvtepves,0.412109375
pisqs9aqz,0.3984375
gtjttvphi,0.36279296875
e1yhfk4u2,0.31396484375
fy8nth47g,0.50537109375
jy0jdxvzw,0.368896484375
i9ixisi5y,0.44140625
e4upjnail,0.3759765625
qfjfwgdyb,0.705078125
qnrrrnlnr,0.31396484375
sepurik5n,0.386962890625
k43e2jpid,0.58251953125
lt2kmpqcf,0.3642578125
jq7ppk8me,0.55029296875
kikj97juu,0.5400390625
u27rnpnim,0.57666015625
bebbgeryx,0.3037109375
bbgst5pr6,0.56884765625
rybeqixav,0.499267578125
khvxm13lk,0.5517578125
lndzz50ci,0.415283203125
ccum9usok,0.42431640625
9lrfefc50,0.63916015625
pn1z4kf57,0.7431640625
1m99vducz,0.8232421875
vhopjo85k,0.461669921875
yj9fbm1op,0.7236328125
8cy65jfqx,0.63525390625
ogwhgmeln,0.7998046875
dncpplrhz,0.58935546875
qebpywgkr,0.5126953125
7y3quh3ej,0.68212890625
m0uqrpppc,0.6142578125
vb5paqgzb,0.483642578125
fituzz0jw,0.63916015625
lg1r2sycr,0.310302734375
ujw4wzttg,0.480712890625
e1mlrrf2b,0.51416015625
y0mwh3pn9,0.5888671875
37ppekptv,0.57421875
t4u8uummr,0.352294921875
ujozed4yh,0.353759765625
7ypxcgfuu,0.6318359375
stmarqryl,0.345947265625
eh5z9ryks,0.44287109375
6i0h4z4uv,0.63525390625
bvdjl3bpq,0.62109375
xsy1cmibl,0.6640625
9hafywo7v,0.60107421875
p7p4hddfy,0.464111328125
uyyegfvzh,0.79345703125
xw8pzvkn3,0.427001953125
jo37bj88t,0.806640625
1weww00ip,0.48291015625
mduru0iy6,0.57373046875
pwpqd7w7c,0.6533203125
ligp2ugey,0.70654296875
giov5rmqt,0.40771484375
eldre6xfb,0.449462890625
rpjc2t24d,0.74365234375
vj4sznm3l,0.7978515625
vr4xfpvlw,0.71484375
fmtkx2b25,0.66357421875
gvk93ql2i,0.439208984375
ddlxeeu59,0.394775390625
a6go31zya,0.5302734375
nbujm9dmj,0.4765625
bqi4heuga,0.55712890625
pdogx0uar,0.462890625
3zspkdgbp,0.55712890625
m0bophhgs,0.444091796875
owzh9ird6,0.505859375
suhuz6eyj,0.68603515625
9rbqv5bg4,0.31103515625
whqqixjwc,0.35546875
9anesurgm,0.318603515625
8bn0ynlol,0.52587890625
vnpsty3np,0.457275390625
jtpew8ipc,0.61328125
q74rew8jn,0.419677734375
lkofx7pgq,0.51416015625
il55svcay,0.489013671875
i1jzqsq8r,0.4912109375
a3ymbxxgd,0.4755859375
uoja9fkr8,0.416259765625
fid6gy2d6,0.3671875
likbubfxl,0.474365234375
zpuwkvte6,0.484130859375
611pr4m1o,0.384765625
yzpvwsfqk,0.425537109375
xgcde4f0a,0.43603515625
qzkt34jgb,0.5556640625
irxh1ydre,0.57666015625
4ljzeqtme,0.4677734375
1ot6r5jis,0.5322265625
fyqcgq3nf,0.744140625
xfyl31q2l,0.52978515625
t0j4gso7j,0.368896484375
r534taq0u,0.60546875
dssiiwfwr,0.31787109375
uuybxe3rt,0.47412109375
qgdota1a5,0.63232421875
nozrfzi2g,0.436767578125
zlkkn6ewv,0.422119140625
rgnjtn7fx,0.7626953125
qzaykiz6q,0.5390625
0j3254ipt,0.55322265625
8tusqyjmn,0.59619140625
hbfwor8rf,0.44140625
372hpi0ta,0.6337890625
ezraixpuz,0.67724609375
rshcohch5,0.72216796875
fh4ebcc5d,0.74462890625
1dhhgoysa,0.46142578125
p4y4hxuqs,0.3291015625
ij9ihrsux,0.576171875
tggupnxfr,0.607421875
k8ucuyplf,0.62353515625
9f1ilklub,0.3642578125
4yfojavkq,0.354736328125
c11ok4fed,0.4765625
ryjwsdukd,0.6328125
mllaezizn,0.59228515625
mx9fbiyeu,0.330322265625
2wdrn9ici,0.5830078125
f07renusg,0.70166015625
ys1tz9e3n,0.447998046875
clbdkuvvy,0.755859375
5cfbyze3g,0.54150390625
7f5yk8zor,0.431640625
8lffgyext,0.7451171875
oy8tdh7lr,0.399658203125
fzqe03kaj,0.473876953125
1f6p2v95o,0.326171875
fjfoaiyyd,0.60791015625
pa8vd7yfd,0.72900390625
fgvvlvu0v,0.3349609375
9ltqfdxzd,0.7392578125
abvk6yvgv,0.55908203125
73ojv7uww,0.5537109375
qcris8frj,0.66357421875
ujj2ulsvg,0.69482421875
xyizuptw8,0.3388671875
3sjdfvc00,0.40234375
vwdfykbtu,0.67333984375
jym88xiev,0.318359375
nc4ubttzv,0.77490234375
iqpb3qhsp,0.412841796875
ac3a8prd6,0.442626953125
ckiljqf5e,0.434326171875
0zmzvnevq,0.705078125
t2ko9faxd,0.69677734375
vnpcdunca,0.344482421875
ohllrpnta,0.447265625
dvmdekvqs,0.498046875
feuidcwlv,0.54931640625
a9t32qpfk,0.46240234375
ltqesj10e,0.52490234375
fufhadm1j,0.52880859375
zn9r9gslf,0.322021484375
b5moc6vug,0.74365234375
j0tnprzqm,0.58984375
n49w1arlf,0.302001953125
xupeopfrv,0.38232421875
cypu744eq,0.60302734375
fjoqxunel,0.441650390625
u1sxvv4x9,0.4169921875
ncpcgvfcd,0.442626953125
4ifhteaii,0.638671875
6cd5xqlcg,0.78173828125
ieqdpizle,0.4443359375
qjvehiv3v,0.5048828125
3rkwxhi8d,0.4521484375
qgxqpsuyi,0.6337890625
xp5gi40in,0.5458984375
wn3bpamat,0.37744140625
jiishsi2r,0.66455078125
chtxuqnfj,0.70751953125
hsiiyo7sa,0.495849609375
6fd6ok2dw,0.474853515625
sv4xrxhkw,0.380615234375
