id,odai_photo_file_name,text
uevdcnuba,nkcveqbzsu.jpg,バトン渡す度に「私にはスタートだったの。あなたにはゴールでも♪」って歌いながら逃げていくジェシーがほんとに腹立つ
xt6pkvyqh,8dfvxav8qm.jpg,へ〜農協の跡にローソンできたんや
dqdscrmre,b7tum1x0w7.jpg,念願のドラム式洗濯機を手に入れた母が洗浄能力を自分自身で試してた
f78edkujn,c90wosthif.jpg,『 Co2の増加は生存の減少』/  『 STOP温暖化・・・』 / ｷﾞｬﾊ まじ無理 俺キャラちゃうわ
p55jxck1y,swo685g5rx.jpg,ん…給食室から俺を呼ぶ声が聞こえる…
2kddbxvgk,wupskzkayh.jpg,いい？ こういう優先席に何の躊躇もなく座っているような大人にはなるんじゃないよ？
d7ljqq2gj,rjjptcuq3x.jpg,みんな、よし子ちゃんの水着が無くなったと言うのは聞いてるが、なぜ真っ先にワシの所に文句言いに来る？
kw6bqnjza,1ot2s6m2db.jpg,「絶対小学生じゃないだろ！」とツッコミたくなるコロコロのホビー漫画に出てくるアフリカ代表チーム
6rg5zl36r,pgo3ohbuge.jpg,亀「反則やん」
ucdd0fgep,tsgtjl0aie.jpg,トリッピー （4K）
4egumq2ri,2i7klqadmx.jpg,どの番組も選挙ばかり…
uae200skt,l3ao47tm2n.jpg,「次の検品に合格すれば出荷してもらえるから！一緒に頑張ろうよ！」
ltakrywmd,ai80dkdp0r.jpg,ボスめの相手と戦闘が始まったときのうねり
gkve1xqtv,5tboiknoth.jpg,さあ、生きるんだ、北海道を飲み尽くせ！
duovxsb4z,bimpe4eak6.jpg,母ちゃん手鏡忘れてるよ。今投げるか受け取って！
wscjn6ce3,shimjbfrq1.jpg,こんだけ席空いてるのに横座ってきた
aq5chstja,2wncoqvzds.jpg,ハハハハ、滑らねーww
nqrdcm2bm,vqmf50mt4u.jpg,牡蛎男が駆けつけた時には牡蛎美の無惨な姿があった。落涙する牡蛎男の背に矢が突き刺さる。二人は抱き合うように亡くなった。
yuycl85it,cvkux1prwz.jpg,コナン「ちくしょう！おっちゃんに全然当たらねぇ....」
zamtxr0wv,ep2okuj9eg.jpg,この後男性が警察に連行されたのは言うまでもない。
tlgvgicbv,3nhzsk8ijy.jpg,あら、やだ奥様〜
ygvlvsz8h,tcu1hxlvwc.jpg,しっかし暑いな、クーラーのリモコンはどこだ？
wvlac7ubd,fiwskgu8wu.jpg,あっ
f2cn16qmb,fnuh4ypxla.jpg,CM撮影を2社一気に済ませる
9zpzesz3o,3bhck2dxvm.jpg,独身の寂しさを紛らわそうと猫を飼い始めたがこれ見よがしに見せつけてくる
1gbzfqrrm,yblapfe3we.jpg,ぺろぺろぺろぺろ
3rqktmuiz,lysujaam5i.jpg,ちょ、グイグイくるねぇ〜
ivdkw94jo,4eoj03jcvl.jpg,星を撮るのが上手すぎて実写と信じてもらえない
m4mamxrzy,mqebwfved7.jpg,8月31日夜､記憶がない７月から8月前半の絵日記の内容をだいぶ盛りはじめた
i0wqtq01x,hjhfykvvoa.jpg,母子家庭の僕の宿題が、親の仕事をテーマで作文を書くなんだけど書きようがない
ckcshpbdp,zm3xssbxsu.jpg,安室ちゃんあと4日だって...
ypxovfafb,vuvuub9mhp.jpg,娘「手編みの帽子作ったんだけど洗ったら縮んじゃって…これじゃサイズ合わないよね…」父「ピッタリじゃないか！！」
lepz21jr7,phf64rkfov.jpg,餌やりに夢中になりすぎて、水面に立ってる事に気が付いてない
9zoqijzmv,6zcrhtoo8i.jpg,お前昨日迷彩服で集合って言ったよな⁉︎
hbsm5kbr9,sak5ocyq6v.jpg,この左足のツボ押すとやる気スイッチが入るの
fk6oiocjo,k7uyqstbdy.jpg,波平の最後の１本を守ってる
znxwja6dk,tmi18crzsx.jpg,深海800mに新種のドラマーがいた
nakzazun6,ttlxy9ypyi.jpg,＼ノッポさーーん／
xlob6r36s,jbioe4rkeq.jpg,『バｲブレーション柔術』？はっ！そんなバカげたの聞いたことななななななななななななななななななななななななななななななな
cz16aggv8,evzhuhlmov.jpg,そうか…ももたろうが逝ったか…
hni48j1eo,mlrkurgytz.jpg,ちがうんです。奥さんの方から誘ってきたんです！
roeh3js4e,raspsjraoc.jpg,「乗りな。生きて腸まで届けてやる」
1mb9b7w3l,c5ocokaiga.jpg,えっ？ アンコール？ まだ一曲目だよ…
il5ymbce8,ydhfqkqzge.jpg,右手をご覧下さい、あちらは電柱になりきることを趣味とするナム・インリン氏です。
mrvqcbgtu,evzqnsl1ta.jpg,天使の羽で背筋ピーン
r7loxwbzp,drb25bx4ub.jpg,コレステロール？気にしない。こう見えてまだ38よ
3azujdsyd,2i0auriu3j.jpg,意外と親切に道を教えてくれた。
hq3v124pi,l5s3dx0bhx.jpg,くじけそうなときは､二人しか出場しなかったミスコンテストで､見事準優勝を果たしたときの栄光を思い出す
sgmnekiof,euqt2lgquv.jpg,ナメてただろ？これが帰宅部世界選手権だぜ
vusc33fop,petakkdzph.jpg,あ、吉田さん、まだALSOK光線は出さなくても結構よ
dvvettzof,moa0v0pvvz.jpg,自撮り棒
kpubl1hkq,8zhxta9fek.jpg,ダルマさんが転んだオリンピック予選
ndrre7qvn,ujniart1cs.jpg,同僚にサプライズしようとしたのに最悪のタイミングで話の長いおじいちゃんに捕まる
sxpjne0pp,toyjvpkel5.jpg,ここから火が出ます
qq80oxmnb,czrqguznvw.jpg,キーーーーーン‼︎
jgkshht3g,pye9cfvwsu.jpg,言ってみるもんだな。本当にくれたよ。
7cv8ojcte,xvggeszefd.jpg,悪かったよ。乗れよっ
faatgksn3,tys2qsxazt.jpg,「せや！この池でパンツぬれたことにすればお漏らしばれへんで！」「せやかて兄ィ、漏らしたんは大きいほうやで」
cjlajj2wi,qzlogbifvk.jpg,この絨毯2000万だって．．．？
9zdw5d9w1,bj7j6w2rha.jpg,Ｔ、ＴＴ、ＴＴＴ、Ｔ〜っ！
4wyw066kq,uvavgflcdz.jpg,このスペースに入る        冷蔵庫ください！
lneksflud,1pv2j6u4qu.jpg,「もっと緻密な人間になれ！」と後輩に説教した次の日、仕事中に後輩からぺろぺろ音がするから見てみたけど多分あれハチミツ。
q7u8amgre,gxou5qwl7o.jpg,「攻めがガサツ！」と俺を罵倒した隣の奥さんを絶対に満足させる奥義「雑草くすぐり」を山奥での修業により開発した
uz2meqliy,vse0rmphp1.jpg,人間の寿命は延び過ぎた。命の灯火が消えるのをただ待つだけの人生に何の意味があるのか。これですか？いいちこです
get8cff9g,wtvuestndi.jpg,(変だなぁ…年収聞くとみんな別のテーブルに行っちゃう)
xixlypc5n,ayjzbcylfc.jpg,1年前に高い高いをした息子を、監視衛星、気象衛星と連携したスパコンの軌道予測によりブエノスアイレスで無事にキャッチ
vbohianj8,iy5yyaztd8.jpg,おままごとが浮気追求のシーンに入った
xnytmelga,qlq671tshc.jpg,秘密兵器が一日でこのザマ
h6eobfmrs,o7h9zxtii8.jpg,ドラえもんのボケを投稿した者です。ほんとに前にあったことを知りませんでした悪気はなかったですぽんこつさん許してください。
pd19llwhq,azkkf3xu2r.jpg,ハンバーーーグ！！！！
7qjvdgc7d,fbjmozg2ih.jpg,全員手ぶらでキャンプに来た
0yltrdgmb,jox3bm4efh.jpg,ニート
smtbemsvt,qwpgnp2ozs.jpg,普通にうさぎがゴールした
zlcezqx9l,nyxhx2o4e6.jpg,そのIDは既に使用されています
zltewwyxz,rgdzaxn5ky.jpg,ヰヰ
hz9bkbpog,jwxgj9juek.jpg,ヒッチハイク集団
ezma80oxq,dmqq49pf19.jpg,まさか標的が生き別れた兄貴とは。味のしないマルボロを深く吸い込んだ。
scipmqzgc,krlb5ebpe9.jpg,自分を抜いていく奴らに「はいはい、すごいすごい」
zyaheqnni,2uqaw7tiwv.jpg,はい、じゃあここに貴方の名前。ここに所属部隊。んで、ここに私のことをベジータと呼んだ理由を書いてください。正直に。
eixlhotqp,s5utixmk1z.jpg,ダンソン聴こえてきた
antqf5xhh,ddppurkep6.jpg,「手に思いっきりビンタしてみ？」でビンタ受けた手の振動が止まらない
0xnqc3chr,i5ptpxbmjh.jpg,お前にわかる？この殺風景な住宅街で浮いてる俺の気持ち。プールでシイタケ泳いでたら笑うでしょ？
xivcdxsck,tgjj3ra6lm.jpg,鳩じゃねーよ
eiglg2tcl,uc2kwaki3g.jpg,ハリウッド版 宮崎駿
4e47rdhua,piy5itbtbb.jpg,福岡の持ち物検査
8qiinkd5o,eephlngoyl.jpg,「あの、自分の秘蔵の貝を上げるので丸かじりは少し待って頂けないでしょうか？」
4llloswjy,zjdz1rnz4k.jpg,オネエ版SASUKE『AOHIGE』は ほぼほぼギャグ要素しかない
rm1bplkor,fud1d3rvfi.jpg,バナナ育成日記4日目「今日もやっぱり餌を食べてくれない。昨日より黒くなってきた。心配だ」
kvhukouxv,j4cmsfhhbs.jpg,やべ、指3本もってかれたわ
cpmau6mbs,fvsofyhu1x.jpg,©円谷プロ
owco92aca,iahtftzecw.jpg,｢ねえサンタさん、人間に変装中はフォッフォ口調やめないと正体がバレるわよ｣
gcmlbl2od,rjq1dd2jrr.jpg,加藤鷹の墓
25psbjpto,ry8kuiehdw.jpg,急に壁から出てきたので取り敢えず押し戻す
o9fle24n1,2vkuh5iuvx.jpg,そして戦争により焼け野原となっ...おい、今「焼け野原はお前の頭だ」っていったやつ、出てこい！！
ywhiuivry,h8d1gqj68u.jpg,ムムッ！                         今、缶詰めをあける音がしたぞ
j6cuaeoa0,5cddmcmqy8.jpg,Googleのトップページが狂った
uz8kuj3kk,64vhgdg1mr.jpg,新型ドローンのお披露目
1rxa25q9j,wf62zofubd.jpg,やっとクラシアンが来た
9xmsfkhgv,p5gqnhuszo.jpg,「よし、カレーうどん食いに行くぞ！」「やーだマジやばいって！今日の格好でカレーうどんマジやばいって！┃
wkqyomjcp,grfx11q7db.jpg,イタズラがありあまる
x6pdw2aav,rwcs5svp8d.jpg,ネザーに行く人
acub1cwgo,97hiyhz9g2.jpg,七味唐辛子と醤油差し。あと爪楊枝。
nnxywaxwl,notifyvpjo.jpg,はい。ムヒを忘れていました。
vi9gluska,xszddyakax.jpg,病院でとある男に「手術成功したら俺の試合観に来てくれ」と言われて来たがただのベンチウォーマーだった
f0wppwzdz,6e6qtbdbog.jpg,おっパブいきてェー！！
zjiqsuvx6,ziazsala4f.jpg,何もかもイヤになった蓮舫議員
kxbj3276b,it6ppalsoe.jpg,CV:山寺宏一
mqgjwvzdc,w1n5ukynjk.jpg,ほら、この角度だとディカプリオにそっくりって昨日言われたんだよ
yyrpwb7ae,5vs8ldcnku.jpg,それでは家族会議を始めま～す。みんなは、変な宗教にはまって出家してしまったお母さんを、どうしたらいいと思いますか～？
pbnxbutjd,svsvjy0jzf.jpg,決戦は金曜日
zyery8fkv,ogx9bj7it5.jpg,ずっと海派だったジョンが山派に乗り換えたら「私を捨てないで」と言って海が迫ってきた 
oubgsokla,ixrhdty4x4.jpg,ボケのNGワード回避のために送り込まれる点たち
g84ezx82d,resca8ygxn.jpg,自分探しの旅１日目
avjk3xmoo,qzchhyuz07.jpg,突然現れて、信じられないくらい美しいメロディを奏で始めた
lpkkmgzaq,usdium8urd.jpg,実写版ピカチュウ100万ボルト
rj5bekkke,dnz9xvyh6e.jpg,トトロの妹
yarmpaw7b,klsb7sjfyu.jpg,こうなったときのルールを教わってない２人
7j3yrtmrp,ng08r3rafb.jpg,料理長が嫌いなので、定期的に蒸気を逃がす
z2ce5tvwk,6z7nytpphj.jpg,横断歩道の白い部分だけ歩いてて、落ちそうになってる所をすれ違う同じルールで歩いてる奴が助けてくれた
mpiayujaf,jtqupyenmf.jpg,オナホール。その名も「鮫肌」
cgjinnxoc,cpexph7rgz.jpg,これぞ「カメックス」
kzvd2c5is,l435udkfgq.jpg,もう二度と間違えて敵軍に行くなよ！
tsr2hd8qd,ejxjavbslk.jpg,木の役のたかし君がきっちり仕上げてきた
ivuvcreoi,dhljkemtvu.jpg,ようやく我が家にWiFiが開通した
cnq8zzpkg,rt1xviprzi.jpg,ヴォルデモートっていわれた時の悲しみを歌にのせて
mwfwidsrp,hhlgh1ma5z.jpg,インタビュアー「リンスは何を使っていますか？」
m8dausuzq,wkzzysudwh.jpg,サイレントヒルの敵がゆるい
vyd5yipbi,acf9holdzs.jpg,母が借りてきた「風立ちぬ」のDVDのパッケージがおかしい
h7sdd68al,sxvgprn9dn.jpg,「降ります降ります降りマスカラス！」が盛大に滑ったため、寿命がくるのをそっと待つ。
7hbp3usst,4t37zswu4i.jpg,字の下手な奴の「民」
boovmabsb,z7ejpsiyl6.jpg,オレオレ詐欺の手口
bscincpuo,uyglgp7joq.jpg,おい。誰がアーモンドやねん
odmxqtnyc,ppmj9i7geo.jpg,「例えばコイツ！この集会に全く関係ないのに、演壇にあがり会場の良い女を物色する。皆さんも、この図太さを見習って下さい」
gykdusbp1,x0bkb2zb4b.jpg,モリゾーを倒したら、キッコロが第二形態に進化した
pzfkvyq3h,sbp7gujtun.jpg,見ろよ…鳥取県に1人で乗り込んだ島根県民だ。
u6a6cs4b0,nahrwv1p90.jpg,タンバリン芸人「ゴンゾー」がうるさい
trd2tavj2,dnyt8qb4rc.jpg,友人の保証人になって3ヶ月後…
upw7tjyob,shh4cvjy3d.jpg,兄さん、やったよ。僕、英検4級受かったよ。
zld6tpww9,amjwkvj0kd.jpg,ほほーぅ……その戸棚にペディグリーチャムが……
v6nuizpfu,lry4glpd9m.jpg,しもしもが皆にウケた
b85ilfdtd,yafrrky3py.jpg,Minecraft in REAL
dkoouiaiz,hjswrqbhol.jpg,おーこわ
6hecag56b,aotnsk8mov.jpg,お、ヅラ取ったらピッタリ❗️
albju93zm,xiovjmj18x.jpg,早く来て...クラシアン
txqva5gvw,wzwq4drlwm.jpg,君、ずぶぬれじゃないか！どうだいこの傘、大きいだろ？じゃあな
6i07akpgp,5hrxkitrxz.jpg,オレオレ言うたら、すぐに振り込んでくれましたわ
jzwpqx8zc,sqwzqaierq.jpg,「赤ちゃんが乗っています」ってこういう事と違うで
piya9plmf,lxvaxgu1ul.jpg,「今年のXmasも暑いですね」と毎年オーストラリアで過ごしている金持ちアピールをしてくる
uob9yrbmq,hsi2zqbhlj.jpg,エッ!? 武器はムチとロウソク?? …悪くないかも
gmjfc5jfg,ctwq1uk7zo.jpg,「や～ま～ね～」
ap2vgcqmw,pd2arxrow8.jpg,ちょ…酸素…
pd18dsiyz,fvoedyn3tm.jpg,私が昨日脱皮した皮、まけとくよ？
so24hvgau,zfi5g7zwsd.jpg,男の子の子が欲しかった
uab0zvugz,lvik7ygmbh.jpg,兄さん、またクリームパンにクリーム入って無かったんだね。どんまい。
xr3qxsbx2,kqlfkqtk9o.jpg,「おめでとう！」
0uhhp6xoy,f3mkuxcbby.jpg,補助輪はずしてみた。まだ難しいようだ
broe6y0e4,jcf4jhjhnr.jpg,ドラゴンボール職人
to0gdxyj6,hhmcv4zki3.jpg,仲間になりたそうにこっちを見ている！
kukctp1xe,nbsluychwu.jpg,寝て起きたらこのザマ
r0gnpyzvo,qxrg0juymk.jpg,｢どうするマイク！｣｢名前を言うな！｣｢ごめんマイク！｣｢すまん！4丁目に住んでるマイク！｣｢お前らわざとだろ！｣
2kdcqmi8i,recxjhbmar.jpg,でんじろうのTHE実験　2時間SP
eojvniyme,yoahvnapl2.jpg,目的地周辺です
le2w0mrvg,hw8dv8zzjg.jpg,はははっ／はは／ははは…はぁ／何これ…
lemccjejo,5zpusbn3eu.jpg,シリアに行ってくる！
sg3ezawim,f6ompmb2ih.jpg,～楽しかった修学旅行～
ujex7udnx,aiadcnj3bd.jpg,飼い主が探すの諦めて帰った
b1cz3ky7f,r8e9bmubub.jpg,ドッキリの仕掛け人達が、めっちゃカメラの位置を確認してくるどころかカメラを構える
wvpxwdbbp,ombrjn7l6h.jpg,歌詞間違うと床が開くシステム
l3iwrb134,9qv3sx7wkn.jpg,星 ｢アンタのボケ、悪くなかったよ …じゃあな｣ ﾄｺﾄｺ
9upyptirr,b43ivtor1n.jpg,このメールアドレスは既に使われております
fpx6qlyhw,xo5fu7pgm9.jpg,｢二次会はバーミヤンね｣
8ffsxjx0c,crnjnccugu.jpg,マナー教室の先生が「ええか？マナーは真心や！真心ブラザースや！」と言ってからペプシを飲み干してゲップを4回した。
itzgqdcgi,x2o5dqhcd1.jpg,礼二のやる通天閣のおっさん
697q21sej,zlxbyxcj10.jpg,ローソンの店員が「アイスクリーム温めますか？」と言うので何度も「え？どういうこと？」と聞き返していたら、鼓膜潰された
sobkok274,7eyggzs6kp.jpg,凄く効くと噂の育毛剤の特売会に来たが、演説してる会長がそれはもう綺麗な綺麗なスキンヘッドなので疑う
scfikqn6l,ip1pql8zfw.jpg,AD歴10年のベテラン、花山ジェニファーはたまに白紙のカンペを出して若手芸人のアドリブを試す。
7fr52pytt,x6a9vnhrek.jpg,最終競技がなぞなぞ
bzmklt4f6,g1pe7ohinu.jpg,2人ともスリだった
zaxu0uqx9,htoovguj85.jpg,キスマークを見せたり隠したりしてくる
brhryaxyi,qf7cmq94pl.jpg,お父さんじゃない。先生だよ。わざとやってるのかな？それとも何か知ってるのかな？
yitejiaz4,6tkibgas1x.jpg,みんなで私の誕生日を祝ってくれて…今日、誕生日じゃないけどありがとう！…全員、初対面だけどありがとう！！
ta03rnh3d,ohnln36zvq.jpg,先生、昨日から頭痛がするんです。なにか頭に岩があるみたいにガンガンするんです。
tpjkkunxs,x7wivbl1ce.jpg,妻が帰省することになったので浮気相手とジョーズの映画を観てたら、デーデーンデーデーンのメロディとともに後ろから妻が。
kxrdhhpad,m1khjesn36.jpg,遠足の弁当が白飯だけだったんで泣いてたら、カレーの女神が現れて『憐れな坊や…ほら、梅干しでも見る？』て声かけてくれた。 
1lvvwub4p,s8ze88l5ce.jpg,フリーザのフリーザは拡大するとこんな感じ
h8zorpwkd,kamo5mokiu.jpg,下広卞廿十亠卉与本二上旦上二本与卉亠十廿卞広下
vt7jpiavx,gcgbqntmyc.jpg,分かったんですよ犯人が…
9thlwsunv,sdcrb2pfca.jpg,もう！発掘するなら先にノックくらいしなさいよっ！
xli1cs0ku,ysoslzqmoq.jpg,ハゲのアイビーム!!!しかし、キャップじぃが受け止めた！白髪もっさりの鼻息光線!!!しかし、キャップじぃが受け止めた！
lccouyql9,fswp7evkth.jpg,では、次の写真をご覧ください…　えっと間違えました。
fl5aseoq4,zyon4f2x5k.jpg,段差には十分お気をつけください
6yreljlob,1epkgtx2ki.jpg,それでは聴いて下さい。『ちょっと！聞いてよ！奥さん！』
cxubp4xxr,0zxdzbsphp.jpg,だからビットコインはやめとけって言ったのに
8fjnth8km,4ih1d97rd1.jpg,『この中から１人最前線へ行って貰う。志願者は一歩前へ』のタイミングで俺以外、全員一歩下がった
cytkpd4ye,eckll53bbp.jpg,どんなに眠くても朝のラジオ体操は欠かさない
julf6sysc,yzribyydkh.jpg,お～い危ないぞ！そろそろ東映が来るぞ！
0a6cex0ns,qari5hwgro.jpg,今から太ってる順に殴る
vvaqpxltu,glpjvkfdqd.jpg,今からコレでネッシーを捕らえます
miiqpxu0f,qahxexradj.jpg,ミラバケッソ！
ueowxok3y,gaqqquidoi.jpg,どんな競技に挑戦しても２位どまりだった田中が、２位を取った回数のギネス記録で１位になった」
fm98cppjl,r4jras9wx6.jpg,カラス
stgm4tc6q,ipxomynbyk.jpg,オカンが乗った後はシートが前過ぎる
a3ytd8w9g,mdf8nirw32.jpg,まだ途中だったのに、佐村河内が普通に質問に答え始めた時の手話通訳。
vfnltq9wi,9roilajtiq.jpg,ドラクエお買い求めの方～、最後尾はこちらで～す
lmebxcqvv,mcx0a8thsf.jpg,待てー、この食い逃げ野郎！
icxl9js4b,togh1pxypj.jpg,舵の譲り合いをしてたら沖まできてしまった
ucdxl7lp0,0f2isrlfu8.jpg,"ﾍﾟﾘﾍﾟﾘﾍﾟﾘ…
聞こえるかぁ？何の音だと思う？教えてやるよ～。
張り付いた金玉を太ももからはがす音だよ。"
dh9w87ryi,exu2gtbhaa.jpg,絶対に定時で帰りたい運転士
pwsia8orm,azmu6jhmdi.jpg,今日からホームステイさせてもらうステファンと息子のビッグジョンよ。彼はサラミ以下のカロリーの物は食べないわ
fs3lhweaw,c8lt13nnqh.jpg,ミニドラブラックです。あなたがのび太くんですか？
edeoelorl,ciwukoiiix.jpg,だ〜れだ？                                ちょ、何してるの母さん
0ykkdrobx,s0po883ymb.jpg,ここに置いといた台本を隠した人がいます。
16skbxiel,tx9gdyv19u.jpg,チャリ美は思った。このまま、時が止まればいいのに…と。チャリ彦は強く思った。あの船、えぇケツしとるのぅ…と。
yu3yxyawj,9ne7jska2e.jpg,コナン君がなかなか真実に辿りつかないので、とりあえず猛アピールしだした今週の犯人
mnrqjkvzq,1fwjqkjbun.jpg,また俺のブログがーーー！！
jao8bb1uo,wrqwr4amcy.jpg,帰り道がわかるよう、等間隔にゴリラを落としてく。
ggbuvyhf1,kmtxvvcrma.jpg,あの頃はみんな紙幣だったけど、40年振りに同窓会やったら丸くなってた。
zwrc61nqf,pm1subt0yf.jpg,おぃ、おしめが濡れているじゃないか！直ぐに替えてるやるから待ってろよ…〈 パンツはムーニンマンにしてくだちゃい
njmkzntea,245wm8v1d5.jpg,どうやらオレはココで終わりみたいだ…お前がバトンをゴールまで繋いでくれ
accn9gckt,hijuqdlgpq.jpg,君、サッカーに興味ない？
am0wzqhzn,chcqzs2fc0.jpg,修学旅行で一番最初に寝た奴
sj3oztlwz,c62jjn9oym.jpg,白い部分しか踏めないルールで学校から帰ってたら、すごい所まで来た
cvylqg7w8,e8wmhvx7nf.jpg,絶海の孤島に住むたかしの通学風景
a4ksytut1,rcqwwggarx.jpg,「あ～、今日はワラビー居ないかもですね～」と嘘ついて観光客をがっかりさせてから、めっちゃ居る森に連れて行くツアーガイド。
nhmz3m2ak,epe86d6unb.jpg,「ナンセンストリオ」の忍者コント
uwetqhv0b,7gtxd0jtbf.jpg,これから後ろの3人にドッキリを仕掛けようとしている海外のイタズラ、ユーチューバー
l86ks8n77,ere28ld8kf.jpg,うちの婆さんは10回に7回ぐらい散歩にモップを連れてゆく
uqdp3fspx,jv414nhxbg.jpg,電波少年のオンエア時と舞台裏
2mepbtmsv,bta0vz44cd.jpg,新しいバンド仲間に｢お前キーボードな｣って言われたからボケてみたが、つっこまれなかったので流れで広報担当になった。
hgjstfbmc,cs4qj5o24b.jpg,ティンティンの向いた方に進んでいく
7w3xn41ha,6mk8j1lzbg.jpg,「え？なんで森永乳業って書いてあんの？」
8udhwkhg4,vesdtkm0cw.jpg,え？わしアビシニアンちゃうのん！？
rbvy3efhu,dedeuejqrf.jpg,怪我で試合を棄権したが利き腕じゃ無いし、いつも右手で将棋挿してるし…
1cxellpkg,btgcyhp8wv.jpg,サスケ新ステージが鬼畜な件
axsr0ky0k,kjx3kfosxx.jpg,この中でお母さんに髪の毛を切ってもらってるのはだれでしょーか？
htqvnmcgw,ljothqnmvg.jpg,全然知らない人に「久しぶりじゃん！元気だった？」って話しかけたらめっちゃ思い出そうとしてくれてる
ymdj5tr6h,2d9griwuc4.jpg,相撲漫画の最終回
zdfpb24e1,jfrbxltf6i.jpg,一人感電中
glkuwjhnq,nwb3ltyjpt.jpg,今年の紅白のゲスト審査員
dtoxunnbc,cqtxba1abv.jpg,っって回送かーいっ！！
fwya4b1w2,sxxykvgyqs.jpg,書いた願いが叶うって…      まじっすか…？
a05y6ggpf,forb4endgb.jpg,上島竜平の、押すなよ！押すなよ！押すなよ！は、ホントに押してはいけなかったのか？
csjshs3dk,z85rkt8ij0.jpg,車の運転中、何かを轢いた感触があったけど無視してたら、全身血だらけで腸がだいぶ出ちゃってる一反木綿が飛んでた。いい天気。
bltba70r9,lmuxboqs1v.jpg,ここ牛肉ならランプやからね
y1jqvrb9y,xrrh7dwjph.jpg,「うちはペットは禁止ですよ！」「あれっ？水槽に入れて飼うものはセーフでしょ？」
v2xx8qeiy,vzepneiwvy.jpg,あらやだ、時計なんて持ったこと無かったわ
zblm2y2ub,vqgfhmylsq.jpg,左:「 作者さんよ〜 俺の方 手抜きじゃね？」
1gpfw7q3d,l0xzmhepmo.jpg,イルカショーの最後にイルカの中から出てきた
wpv89vojx,mkjpfm3h65.jpg,女子社員が後ろを通るとき
2ezzboayh,vfekzplgmz.jpg,娘のおもちゃまで俺と目を合わせてくれない
7einywqxs,tvt0yedkhz.jpg,ち〇こにオレンジジュースのパック挿した男がステージに現れた
biohpbqao,le6urhfnei.jpg,隣のヤツがマウスでマイクをニョロニョロ～ンと操作してくる
9f5kkjb9o,djtkdiamjo.jpg,プレゼントが欲しい子供からの手紙かと思ったら、妻からの離婚届けが出てきた。
1sjtpspjj,brui9abzxc.jpg,頭をひっぱたかれた後はこんな感じ～の像
0abbp1tkb,w9bwzcygl4.jpg,どこでものび太さん
v0dnwyz49,ahv0jrzmjb.jpg,あれ？サングラスどこいった？
dkdd2rwcm,rcbrja7uds.jpg,この気持ち！これが初恋！？
zjbrtb0iu,z3lf5kvviq.jpg,ワンダーコアなかったー
p4frsxazn,qbe30qdbae.jpg,あれーこの辺にあとつけといたんだけどなー
w2tfmsqta,dtkmxi1nen.jpg,「だーれがお前にやるかー！」
pnr8j2qjb,6bnnq8mhuv.jpg,息子の夏休み工作『昼間の母さん』が入賞して校庭に展示された。
y84gp3mps,hplbadjuuv.jpg,二人の娘が「パパ高い高いやって～！」と交互に言ってくるのが400回を越えてから腕が上がらなくなってきた
povxb8pge,dmohppsc2z.jpg,生物です
xeedefywv,s7vtsnivlr.jpg,「写真撮って！」と頼まれたので「お義母さんもうちょっとだけ右いけます？もっと！もうちょい…」と滝の方へ導く
pnnhxzcao,vho6qokucl.jpg,へい！ノリノリフィッシングの時間だぜ！ここで親父を紹介だ！また来週！
x7muquhbu,ryifvrxbbt.jpg,2回戦まできたがオセロとルールが違う所までは理解した
jfl407yy4,9uxrwe02ao.jpg,テレビが面白すぎて　なかなかお風呂に入れない
agoya6t59,0gutinihpa.jpg,タマです..外に連れ出されたかと思ったらそのまま捨てられたとです..
mnkk1cvod,jsj2xrp3p6.jpg,主人が段ボールに「かわいがってください」と書いている。
6demubizs,4iwavada03.jpg,だからっ！超（↘）じゃなくて、超（↗）だって！歳バレるぞ！
2wdrtlzgm,vwets1mzsh.jpg,人間に捕獲された亀を助けたので、竜宮城へ連れていかれる人工知能
czrneubmr,xn3s0qz7ht.jpg,チョコ上げて！バニラ上げない！
atqhmikuz,pmdnvqsvxv.jpg,ぼく5人は仕留めたよ！パパの浮気相手！
4dipeommr,fnevstqmmg.jpg,「報告します！たった今、B国との平和条約が結ばれましt…」
mzha5s4fn,ilefqbozqo.jpg,立候補してないのに当選した
qqsvn6tgb,f1pguipzpo.jpg,「決して押すな」って書かれたボタンがある
h7laahfry,qrkowebb5y.jpg,なにがスイッチじゃ、なにがプレステじゃ、年金でそんなもん買えるかクソガキが
dqlh2mlxm,khdrmppr28.jpg,『静粛に！』と場を静かにさせてから屁をこく。
txykgze0q,nuhu1f8bv7.jpg,…一人じゃ遊べないのか…
airwx7fad,rfyaixsxem.jpg,嫁が大量の餅を買ってきた
xqfsp1uef,qpni7utbjl.jpg,アシスタント
uwk4bnqgg,5fnp2xnsgk.jpg,渾身の「同情するなら金をくれ」
hc9vzsqmk,4utdrnz8i2.jpg,バットのせいにしてるマイケル、ヘルメットの痛さのせいにしてるケビン、そんな考え方あるんだと思うボブ、野球より弁当のポール
ryplwsinq,pv3x2epwb4.jpg,自らエサとなる究極の釣り
arbygnopr,onoe6nybab.jpg,わかったぞ！犯人は炭水化物だ！
mbvu20zfx,sb6ow24yio.jpg,母ちゃんが目の前で脱ぎだした
