id,is_laugh
7ab1xtvt8,0.5
cs1fdtlvm,0.5
qclofanlx,0.5
3wotrmnm8,0.5
jyjnzkmvv,0.5
ipnyyepbc,0.5
awognzd8z,0.5
nl4q0yjhk,0.5
96s4i97ai,0.5
czw3nwhyz,0.5
qejfkecv5,0.5
v7srjpsph,0.5
nffvndgjz,0.5
p8eyg2vut,0.5
mhregexba,0.5
7pvlapdeq,0.5
vrirj1bwq,0.5
wexkz6vbn,0.5
pzg5bgnbz,0.5
yblrhzaey,0.5
pbmgqylys,0.5
ze2uzajxj,0.5
zc6p0mbyb,0.5
kasv5pqnv,0.5
axkty3np2,0.5
qna1mfm2t,0.5
ajs1iway7,0.5
oqblowyrv,0.5
t9oshw5wg,0.5
htq5wjzot,0.5
1gmebqrvd,0.5
cctbp4v3a,0.5
ss6ha1qqa,0.5
agbdvnw9t,0.5
dgpucbi26,0.5
106vwudge,0.5
xxhdsfv8x,0.5
bmbvabfwf,0.5
sxuh1ricq,0.5
ipkozndxv,0.5
gkiegkxx8,0.5
cavvjncd1,0.5
nl7rs2z2g,0.5
scjpx36lt,0.5
nngxlllnc,0.5
bqzozhcgm,0.5
ac1hsvlbd,0.5
ne6r3l1nb,0.5
ke6fl7qkq,0.5
kviold4jc,0.5
x0eao3pkg,0.5
p1f6qkee0,0.5
yycuwn9gi,0.5
4tafbjpp9,0.5
gzstcpdrf,0.5
i2gbslmbb,0.5
0p3dknqld,0.5
id5s6soin,0.5
s58qystji,0.5
xgtih8vzf,0.5
rdvki0vdq,0.5
xnw1q2duw,0.5
lfrnonpgz,0.5
dyklg8vnw,0.5
7e2jsqoap,0.5
myxttmlof,0.5
nca29lt4a,0.5
eoit3shab,0.5
rpcy9nugv,0.5
vkyb4gqey,0.5
d9ou7pro9,0.5
yx2psazf1,0.5
bewnb1z6g,0.5
15i4icpzg,0.5
hr3di54qu,0.5
0wzgjht5b,0.5
jxbbasgkm,0.5
kk9azalc0,0.5
ewpi0rbnh,0.5
nbqwmv1nx,0.5
ollf1euqb,0.5
dqjsfg81b,0.5
hj7yhpz7x,0.5
911r5jiqn,0.5
4sd3xxent,0.5
woqfyqkdn,0.5
wc7eqdego,0.5
1ao7fbt0o,0.5
ymtdgzi9v,0.5
9oizr7x1g,0.5
pjfdig02w,0.5
i0c5nntjf,0.5
3jkoniilt,0.5
etorgogtw,0.5
nqbxlonzc,0.5
4ttfprnhx,0.5
y6l6idw7j,0.5
6zgmp9nld,0.5
yz4hkmqyr,0.5
x10ndlozq,0.5
egelhjsh9,0.5
zffbeair7,0.5
pmsocc7lt,0.5
9tobuwqjd,0.5
xpuage5x9,0.5
cjc4w6pnz,0.5
lrtyro2vl,0.5
ohjly9axv,0.5
ivvswo0fr,0.5
em21wfi9h,0.5
iw2x76m8t,0.5
fprneisz3,0.5
mc2zp1vzg,0.5
t28hs1yws,0.5
ske2aho62,0.5
xo9c44h3g,0.5
e1wtqox9w,0.5
287xvu5f5,0.5
phdw6xypb,0.5
pannnxt6u,0.5
jxrzf9tiq,0.5
pvoztswfg,0.5
fagpnxwme,0.5
tf4gvq4t4,0.5
1aw1ta0dq,0.5
gxbjv0ylq,0.5
ckhm0h1h6,0.5
liijsb8da,0.5
igvlhrtij,0.5
4pdn9sxzm,0.5
4ivcx5aqx,0.5
uxhua80hp,0.5
0zpu4g3w4,0.5
9hsck15fy,0.5
ue7q46iy5,0.5
jpvl9rodc,0.5
pwaye6kqo,0.5
gkgqvsw2o,0.5
hjkwiyq0c,0.5
vkyp4nwwe,0.5
5v4ha7nkb,0.5
dgcswuoys,0.5
jq37dgy3i,0.5
nf4xksbcd,0.5
c4qe4emfu,0.5
ed8azkxuv,0.5
357oegmva,0.5
ogt2ntwkj,0.5
yhuo4dkaw,0.5
gycfvubse,0.5
ohudzkwvx,0.5
covymjqcg,0.5
jwtlqdwkh,0.5
9af8ia4ed,0.5
qqhypwk9f,0.5
t091mrn9y,0.5
vrzducnz8,0.5
eef86nawn,0.5
ujlqwfce7,0.5
ruefxjmkc,0.5
ifducpclg,0.5
egnhz0h5p,0.5
uyw8hnmfj,0.5
vceaioelx,0.5
ei6rwnqll,0.5
wqh3h6xec,0.5
mbncjzke9,0.5
twi9fjkam,0.5
a5n2lx44i,0.5
ifxdli8pp,0.5
kqllxerbk,0.5
ec9fujeqx,0.5
hjpjcfsad,0.5
iedn8su0w,0.5
ut85uqo8w,0.5
1khyc5q9f,0.5
vfivdvlgk,0.5
dlwuhyvws,0.5
vxolwwcz0,0.5
bjede7g0o,0.5
u89dorjiz,0.5
lf19u96sc,0.5
qfhk8jdf2,0.5
qstvjrasr,0.5
ksvk3dqzp,0.5
n7nqhfnhr,0.5
rfhdkhixp,0.5
nxkhvlwhe,0.5
jphiyvpat,0.5
avpdbeeyr,0.5
0y8pitufh,0.5
tmhrgyi1l,0.5
d99nllxpq,0.5
4kxok8ffs,0.5
seorduyxu,0.5
oas6ci3ay,0.5
kwqgibpzk,0.5
arpwhhn4b,0.5
lflu3irpu,0.5
o0nvzldjs,0.5
mcb6qx8c6,0.5
385rnwmlq,0.5
uyhtjt8wr,0.5
94forfwaj,0.5
q6i4jrco3,0.5
k5yqbw0cg,0.5
lvj0tx5xs,0.5
lla4avtze,0.5
5jcrbe3as,0.5
mtgyzo28h,0.5
sjtce1luc,0.5
qo5ri4326,0.5
8vmmfdift,0.5
pra1yzeiz,0.5
fgz9dyrbu,0.5
cm3xaruaf,0.5
ivilooevk,0.5
hsozcv1sl,0.5
mp246xum4,0.5
vizuj5hqe,0.5
xtcqy1at5,0.5
2h76tihm7,0.5
fvtk4tqvi,0.5
jncog93jx,0.5
g13ppmq26,0.5
d2yfg2f3i,0.5
axwm6rei8,0.5
xpv0y9r7z,0.5
3fsbvet1l,0.5
4rsizlvdb,0.5
myfbhaigh,0.5
n9k8izsqz,0.5
xus7njggr,0.5
d0tjzocbd,0.5
6z8alajx4,0.5
tq8eh2jdk,0.5
ry8nlbbhx,0.5
aympdghdq,0.5
rilflrrdd,0.5
y4zro1oij,0.5
em5iimhif,0.5
j6nj1mucx,0.5
fothohzbg,0.5
htwc4b6z0,0.5
s7zrwr9ik,0.5
sfbfoffns,0.5
kvm5nso4g,0.5
jy8pjsyyo,0.5
apzbzirob,0.5
78gnnwiet,0.5
qolptukxm,0.5
jdya9temu,0.5
9ln00gzm3,0.5
nyyisd8rj,0.5
3kom6uzdg,0.5
ek7w7y9bs,0.5
bml62hsgu,0.5
ykvnauih2,0.5
iln5d3nqk,0.5
oixqhocyc,0.5
io8s7jaoj,0.5
gsxkqytam,0.5
l2om0fe3n,0.5
apn3d0vxh,0.5
nm5jtk7vt,0.5
2u3lnikpq,0.5
kxoeblxqe,0.5
fkjzl3crg,0.5
bzjrg7fp5,0.5
wcmpphcco,0.5
gekwdf4kf,0.5
stzluxnsf,0.5
y0gwjvxcc,0.5
f3zfjuaok,0.5
yansiekl3,0.5
ci3ngdaid,0.5
dt0bj0p0f,0.5
bvpowjxu9,0.5
uwiwn9ud9,0.5
fueyxzm6l,0.5
xtsmqpunh,0.5
b2yrjre06,0.5
pehwxjpot,0.5
kgnzmbrjz,0.5
stgatsmub,0.5
gj0ht5qfk,0.5
dc7pcecox,0.5
mrysn6aie,0.5
ghkwv2d4i,0.5
kphbt787i,0.5
rkblrfu5v,0.5
kdcirelhd,0.5
svlydl5g4,0.5
o5jdytarb,0.5
anc0jcof7,0.5
w8yv4thtr,0.5
jlc4d4rnp,0.5
wgjwfqp3a,0.5
cwychabhw,0.5
scqx18vgp,0.5
vwsoegqh8,0.5
kk4pbjptw,0.5
svg72keog,0.5
skhgxu0qx,0.5
jq8osbmpj,0.5
yvobqhmc5,0.5
zhdw4pqgt,0.5
qcyg465l1,0.5
yf6mm45jn,0.5
0wsdhztdz,0.5
uzykzbbut,0.5
xqmmxhr7l,0.5
wst50a8kl,0.5
f18txmaxs,0.5
d8bmblpu7,0.5
zdqltvvgs,0.5
ixgclbhru,0.5
c6oqvfvhf,0.5
nzka9r6ec,0.5
quf7grqes,0.5
szn8u28k7,0.5
gj9z3dd2z,0.5
dg2e0vocx,0.5
mptfszmgm,0.5
9mxhq8qlh,0.5
a9mb9wyxo,0.5
rfob9nrlm,0.5
yzfdopngp,0.5
bbzugt4zr,0.5
o1f209shq,0.5
xblewhxa5,0.5
vs1upe8tb,0.5
ze4txnhhg,0.5
0cz3hb5eu,0.5
ahqoip8j7,0.5
ur5k4ncie,0.5
utepie752,0.5
2wzrcofje,0.5
djx2kb8ur,0.5
0ihpqw69x,0.5
u3m2zkkmb,0.5
dkt562w0q,0.5
kxrtchblv,0.5
cravg17dy,0.5
0huyhk4fq,0.5
0m8hbjqvs,0.5
bvg4trsaw,0.5
ukbhrv53y,0.5
wcrivvfko,0.5
yxxkexr45,0.5
tvldodqxo,0.5
uekvweclu,0.5
95icm5abh,0.5
b0bbtgd9f,0.5
h5hccobdu,0.5
a6ncvnhym,0.5
ruqpicpwu,0.5
kyqf859r1,0.5
qkrgecuye,0.5
b50gp4oyk,0.5
abozcrwaf,0.5
njgfy2fy1,0.5
3b1oabygf,0.5
bsc7udmnk,0.5
1wja1s6hw,0.5
kbnvvzdqw,0.5
bj96euu34,0.5
g4ox4jk7n,0.5
bpovtsbml,0.5
9qnjj984c,0.5
4vvrditke,0.5
o4uhvz65f,0.5
zxu8t53um,0.5
aox7kbfgg,0.5
znrughh5e,0.5
v4cl14gtq,0.5
5jdhapj6w,0.5
nlqlpqfja,0.5
43jz6yiuo,0.5
i9l6j56f5,0.5
irrr02cey,0.5
kbbqhct1d,0.5
1gtskx2ry,0.5
duyobemge,0.5
qnvqtfwpc,0.5
jhu6212hj,0.5
iphx10tz6,0.5
x5lel7shi,0.5
ximznj5wt,0.5
xxrzhjwwj,0.5
durunrjdw,0.5
u2wqk1bfn,0.5
sapdjd4jc,0.5
bpvgbldgr,0.5
ckpwgbrfi,0.5
fe0jugu8b,0.5
gkszppbyu,0.5
qu4slos2o,0.5
knl0ffqhx,0.5
nfy7kmsb3,0.5
hvcwiy1nv,0.5
hatuoozkq,0.5
lrkir6meb,0.5
m9trcrpoy,0.5
bukm63oev,0.5
eizxl6o4x,0.5
wut49lhtl,0.5
loxupqoem,0.5
xjlynew4l,0.5
yzww8rpe3,0.5
nisz9yrqm,0.5
h4ned4anv,0.5
pm09vy3tl,0.5
m3czfsx6v,0.5
8x6zw0jbq,0.5
i88jll35o,0.5
w2sabv7uj,0.5
52ztqf8m5,0.5
tvzwphbkq,0.5
u8yaygmpl,0.5
sikgfd3da,0.5
7mtn3gusy,0.5
7mxa5vhai,0.5
ntjicjthv,0.5
f1blfluci,0.5
ozwji4zji,0.5
jqcqs7fvw,0.5
fqosvb3id,0.5
ggkcvezgl,0.5
b3quhavwo,0.5
mdire2dlk,0.5
ojihw8xns,0.5
c83l7u163,0.5
r5di2o4cv,0.5
5jml9xy2b,0.5
19mgj3vew,0.5
ennyjefx5,0.5
imn2xagfg,0.5
0nlk4rxfe,0.5
9ebasvy0f,0.5
mh7bil2t9,0.5
ob1vhrp3k,0.5
jmlqnhws9,0.5
i38c87u1p,0.5
wxy2nzipx,0.5
nz94jeyrk,0.5
81uk2oa8k,0.5
awvmjfaru,0.5
ywmfenjnt,0.5
t0djr9gya,0.5
ncumyxfqf,0.5
t0bdbyjxy,0.5
ahwjgp2m4,0.5
frjwndusj,0.5
ys9byqhh0,0.5
nbgatq4qs,0.5
4qzy5sups,0.5
z3ldlzsn0,0.5
i9ucwivrc,0.5
fvwjmjjl9,0.5
awpqf58uw,0.5
1yxsrxcl4,0.5
bnlaltge3,0.5
rlp3eyoe3,0.5
kzs84m6hc,0.5
cnhnchouk,0.5
tkfhqyxfw,0.5
5p6ywpdou,0.5
qvwdxlsku,0.5
e7lgmnvmv,0.5
pvnegqlyk,0.5
denyvvuqz,0.5
pzgwhoi0v,0.5
i0kxyi7nl,0.5
1lfckrkcd,0.5
n5xx4uyqh,0.5
lkycvsunc,0.5
m2cun65xi,0.5
fhse9orql,0.5
e3am5kzne,0.5
6dasrqaql,0.5
ss66dc4mv,0.5
079apboz0,0.5
f9ngbwkvx,0.5
qdb632uy3,0.5
5rzrdpk0s,0.5
6h886vjkj,0.5
lxhwstqk9,0.5
bxjqvrkan,0.5
825drw6hn,0.5
imp1jpudh,0.5
eoil6kft9,0.5
8jjy5ki8p,0.5
5dprgk7rz,0.5
ubjwwc1wr,0.5
xac8hdfkd,0.5
mdsczs0rb,0.5
h68y8c9wc,0.5
zbhu2rbvs,0.5
6eyr8oaiw,0.5
kedcfmy3x,0.5
gvbu3b0gj,0.5
tsv0zxeqt,0.5
irhcg3fr6,0.5
6lycsmqjt,0.5
r9s3kvphj,0.5
h9xvqyfu4,0.5
roogs1fbj,0.5
hcp2gbudn,0.5
52z7b4xux,0.5
nd4342br2,0.5
zr1oqpzur,0.5
xphdjakti,0.5
euaa8geth,0.5
dwxqp3ruc,0.5
equfhmepg,0.5
gfh9d0k9l,0.5
1thzoj4vt,0.5
h2jdbfnhu,0.5
4dblmkezo,0.5
rerp7ds4u,0.5
do7mvm9hr,0.5
5rgbrryxn,0.5
1qu70357p,0.5
a7cndtqpv,0.5
vqvtepves,0.5
pisqs9aqz,0.5
gtjttvphi,0.5
e1yhfk4u2,0.5
fy8nth47g,0.5
jy0jdxvzw,0.5
i9ixisi5y,0.5
e4upjnail,0.5
qfjfwgdyb,0.5
qnrrrnlnr,0.5
sepurik5n,0.5
k43e2jpid,0.5
lt2kmpqcf,0.5
jq7ppk8me,0.5
kikj97juu,0.5
u27rnpnim,0.5
bebbgeryx,0.5
bbgst5pr6,0.5
rybeqixav,0.5
khvxm13lk,0.5
lndzz50ci,0.5
ccum9usok,0.5
9lrfefc50,0.5
pn1z4kf57,0.5
1m99vducz,0.5
vhopjo85k,0.5
yj9fbm1op,0.5
8cy65jfqx,0.5
ogwhgmeln,0.5
dncpplrhz,0.5
qebpywgkr,0.5
7y3quh3ej,0.5
m0uqrpppc,0.5
vb5paqgzb,0.5
fituzz0jw,0.5
lg1r2sycr,0.5
ujw4wzttg,0.5
e1mlrrf2b,0.5
y0mwh3pn9,0.5
37ppekptv,0.5
t4u8uummr,0.5
ujozed4yh,0.5
7ypxcgfuu,0.5
stmarqryl,0.5
eh5z9ryks,0.5
6i0h4z4uv,0.5
bvdjl3bpq,0.5
xsy1cmibl,0.5
9hafywo7v,0.5
p7p4hddfy,0.5
uyyegfvzh,0.5
xw8pzvkn3,0.5
jo37bj88t,0.5
1weww00ip,0.5
mduru0iy6,0.5
pwpqd7w7c,0.5
ligp2ugey,0.5
giov5rmqt,0.5
eldre6xfb,0.5
rpjc2t24d,0.5
vj4sznm3l,0.5
vr4xfpvlw,0.5
fmtkx2b25,0.5
gvk93ql2i,0.5
ddlxeeu59,0.5
a6go31zya,0.5
nbujm9dmj,0.5
bqi4heuga,0.5
pdogx0uar,0.5
3zspkdgbp,0.5
m0bophhgs,0.5
owzh9ird6,0.5
suhuz6eyj,0.5
9rbqv5bg4,0.5
whqqixjwc,0.5
9anesurgm,0.5
8bn0ynlol,0.5
vnpsty3np,0.5
jtpew8ipc,0.5
q74rew8jn,0.5
lkofx7pgq,0.5
il55svcay,0.5
i1jzqsq8r,0.5
a3ymbxxgd,0.5
uoja9fkr8,0.5
fid6gy2d6,0.5
likbubfxl,0.5
zpuwkvte6,0.5
611pr4m1o,0.5
yzpvwsfqk,0.5
xgcde4f0a,0.5
qzkt34jgb,0.5
irxh1ydre,0.5
4ljzeqtme,0.5
1ot6r5jis,0.5
fyqcgq3nf,0.5
xfyl31q2l,0.5
t0j4gso7j,0.5
r534taq0u,0.5
dssiiwfwr,0.5
uuybxe3rt,0.5
qgdota1a5,0.5
nozrfzi2g,0.5
zlkkn6ewv,0.5
rgnjtn7fx,0.5
qzaykiz6q,0.5
0j3254ipt,0.5
8tusqyjmn,0.5
hbfwor8rf,0.5
372hpi0ta,0.5
ezraixpuz,0.5
rshcohch5,0.5
fh4ebcc5d,0.5
1dhhgoysa,0.5
p4y4hxuqs,0.5
ij9ihrsux,0.5
tggupnxfr,0.5
k8ucuyplf,0.5
9f1ilklub,0.5
4yfojavkq,0.5
c11ok4fed,0.5
ryjwsdukd,0.5
mllaezizn,0.5
mx9fbiyeu,0.5
2wdrn9ici,0.5
f07renusg,0.5
ys1tz9e3n,0.5
clbdkuvvy,0.5
5cfbyze3g,0.5
7f5yk8zor,0.5
8lffgyext,0.5
oy8tdh7lr,0.5
fzqe03kaj,0.5
1f6p2v95o,0.5
fjfoaiyyd,0.5
pa8vd7yfd,0.5
fgvvlvu0v,0.5
9ltqfdxzd,0.5
abvk6yvgv,0.5
73ojv7uww,0.5
qcris8frj,0.5
ujj2ulsvg,0.5
xyizuptw8,0.5
3sjdfvc00,0.5
vwdfykbtu,0.5
jym88xiev,0.5
nc4ubttzv,0.5
iqpb3qhsp,0.5
ac3a8prd6,0.5
ckiljqf5e,0.5
0zmzvnevq,0.5
t2ko9faxd,0.5
vnpcdunca,0.5
ohllrpnta,0.5
dvmdekvqs,0.5
feuidcwlv,0.5
a9t32qpfk,0.5
ltqesj10e,0.5
fufhadm1j,0.5
zn9r9gslf,0.5
b5moc6vug,0.5
j0tnprzqm,0.5
n49w1arlf,0.5
xupeopfrv,0.5
cypu744eq,0.5
fjoqxunel,0.5
u1sxvv4x9,0.5
ncpcgvfcd,0.5
4ifhteaii,0.5
6cd5xqlcg,0.5
ieqdpizle,0.5
qjvehiv3v,0.5
3rkwxhi8d,0.5
qgxqpsuyi,0.5
xp5gi40in,0.5
wn3bpamat,0.5
jiishsi2r,0.5
chtxuqnfj,0.5
hsiiyo7sa,0.5
6fd6ok2dw,0.5
sv4xrxhkw,0.5
twsk6wfwi,0.5
tdgfkykgd,0.5
biwa3wfu7,0.5
cotvhbjrd,0.5
gky1jybds,0.5
xlzjsw5i0,0.5
bhwnaaian,0.5
ydgnwuroc,0.5
2nl0yukdo,0.5
nvbcnca90,0.5
diur6vn9q,0.5
mf1rjb1al,0.5
20dddtfqo,0.5
e4q3dpxsg,0.5
77f15kv56,0.5
upliis8g5,0.5
6hewmyhom,0.5
anti0ujli,0.5
e8et2jora,0.5
mygs8qzdt,0.5
6i4lxzhij,0.5
om0drqusv,0.5
udenerhjo,0.5
fbdbzfgza,0.5
ijihktaxq,0.5
wl9p0omj6,0.5
wbwfey2w6,0.5
m1kyqcxqb,0.5
usvkoynal,0.5
qspauxepj,0.5
leafkowat,0.5
nrewzboqd,0.5
khsadjfd2,0.5
nnxsabc3g,0.5
y0epiyvzz,0.5
4iaxn5nn4,0.5
rkuk0exhp,0.5
mnryookne,0.5
aejmbs2ra,0.5
tzabqmbmc,0.5
jajjumizn,0.5
v7t621tzz,0.5
bamitpe02,0.5
rtg5t6vif,0.5
3xkfwip4c,0.5
4uj8sejhr,0.5
kzestiqdr,0.5
3l2mkjfm6,0.5
ioqopdhjm,0.5
lkxygmtfy,0.5
r8so2gisd,0.5
nkkrnlxl4,0.5
yi7ijxybu,0.5
iecop1o82,0.5
hun122iye,0.5
m9ajyhcep,0.5
7siix0nxw,0.5
esreynxe2,0.5
j0uhpmmwi,0.5
fenugl105,0.5
sg5iwc9so,0.5
tfv6ncb4w,0.5
c7clkbbvx,0.5
vixuhy3y4,0.5
fsgsgb3wx,0.5
3owp9yftw,0.5
mkmtpfxek,0.5
dnynst4oz,0.5
ejxzlvscv,0.5
p3ugza8yz,0.5
x4h6tfsh0,0.5
iubqd2hmw,0.5
bagezi2mt,0.5
a4vkgtxot,0.5
mhn7uzlkd,0.5
fu1gx43xp,0.5
ezsv41gud,0.5
n2wk396wt,0.5
vsxcagqbo,0.5
3n5fmsfmm,0.5
ojsbrqo2w,0.5
wb7j5p4vu,0.5
qsnu5pnnr,0.5
61zefx0mz,0.5
309ex8viq,0.5
eunedzc0i,0.5
bggycosnh,0.5
dhjxap9vd,0.5
2upfsppv9,0.5
q45ioqyku,0.5
gz1zno5kv,0.5
j6qq2epcg,0.5
xew6tnbds,0.5
m3sk0tz6j,0.5
mtfvnzohp,0.5
csipp2pqr,0.5
kw6yqqqvy,0.5
bdqejmofg,0.5
tihfmmshr,0.5
silahjspm,0.5
8mmdskr1i,0.5
ofifglmef,0.5
yx9anfmwv,0.5
tozh7pocn,0.5
yus8hhlms,0.5
g09uczx2c,0.5
gwpaiej9b,0.5
bqxsbq0if,0.5
npiw3jesh,0.5
s46ud2hme,0.5
8sidqgotf,0.5
fj0wptt89,0.5
1j7ywujts,0.5
7dsouwcli,0.5
o33tskm1d,0.5
2epyndrgu,0.5
iaeqb5wgy,0.5
yqp5zkwu7,0.5
numdg6ezb,0.5
42vqltewy,0.5
k0ozgvjfb,0.5
x0y3ihyip,0.5
msditxwsf,0.5
jmpuonjl7,0.5
uhmy2fpfa,0.5
2jhumiabk,0.5
wmsln4wb6,0.5
bl3bfuran,0.5
dlyzfaaww,0.5
hc3k5wcku,0.5
nbaaesebf,0.5
qui4bevf2,0.5
klxgvwxyy,0.5
nikzu6zrl,0.5
lc1xdrixx,0.5
1dq6m99dj,0.5
dlzeiphra,0.5
u2vfwlisa,0.5
mzd550zs0,0.5
grsefq5pu,0.5
vvvxd3ytt,0.5
jacflmipo,0.5
twvcc6jnz,0.5
wq3mia6gp,0.5
bpssqtaqo,0.5
i4kzcf9gu,0.5
lalhchrzn,0.5
huazc4dus,0.5
lbnsukpje,0.5
jcjumqgmi,0.5
wipsuiwyg,0.5
ypdaentuj,0.5
49ksen7mu,0.5
hjsohwgx3,0.5
5j5eb1bee,0.5
bzna4ptff,0.5
kxdzk6dxr,0.5
muijfhdiv,0.5
uekrkxhef,0.5
lgo9nhxsy,0.5
xq38bmndx,0.5
iocvibwn8,0.5
qvly8sx6w,0.5
nn7cotph1,0.5
qcaxx7ss8,0.5
eqcrvneq0,0.5
dlhrrgaxy,0.5
k4q0ufmfj,0.5
5xmljue01,0.5
kfbfoly3d,0.5
brvbldo30,0.5
amhvrvfoo,0.5
3ijmig5d6,0.5
cysi41hq3,0.5
scx8q0xst,0.5
kwngena8f,0.5
bhexdbguh,0.5
i8eehwl3o,0.5
xr1mo8hys,0.5
3u2hsjmyt,0.5
can0il4pa,0.5
kslfnks4e,0.5
tvwdozhvq,0.5
wsoehzo3n,0.5
zr8z21o5f,0.5
qhnedcjok,0.5
a74gdpsjx,0.5
hzgl4onaa,0.5
lodjyo1bz,0.5
3b7f2xlhm,0.5
ncpr5wxhs,0.5
qfmlookvr,0.5
zqien6pz4,0.5
wsiewpaci,0.5
bpedr85xr,0.5
zv0ksv2tw,0.5
geycdnh5c,0.5
zwezzczbc,0.5
4mtxu02qw,0.5
pqw8iumwa,0.5
mwukjceck,0.5
8bacwwl91,0.5
qyauv3xbu,0.5
yuuqyvltw,0.5
k3jd0us2k,0.5
5gkuv8ivi,0.5
fbgo257cx,0.5
uqbldhurm,0.5
p1vocmijn,0.5
8qufia86n,0.5
yfzxvmnbe,0.5
2ezfctilh,0.5
02bo41c14,0.5
nbfc4anb1,0.5
fexd4xjfp,0.5
batcbwdk3,0.5
dovllhksr,0.5
w1r6mmzbk,0.5
bv6f3p0p6,0.5
ithz5hska,0.5
nsgh650j5,0.5
uoldnz0w4,0.5
iwf1lowgg,0.5
hznytydf7,0.5
bzp9vb5vm,0.5
usuzapjgh,0.5
hwd5gkkuy,0.5
h1q3r0exy,0.5
yg49qtkcv,0.5
8ivq5e6cd,0.5
13rplheih,0.5
58zuinl1t,0.5
5mvbwdhvh,0.5
esppnblpf,0.5
w9zjzduax,0.5
3mtylm4du,0.5
nx6aiv6sr,0.5
vwrjup4w3,0.5
kcfvgardy,0.5
hqonivtb5,0.5
vrrjp7vuy,0.5
29zjxlqyn,0.5
xh0oyvxe2,0.5
kwqomg2eo,0.5
aztshqffr,0.5
4kwgqa798,0.5
jdtma1kyt,0.5
d5z4o8ebn,0.5
wpat3tsex,0.5
uhhagy1dr,0.5
j0vp2i5ja,0.5
tulonj8up,0.5
idjdrvcia,0.5
kfneq7ks3,0.5
ctwotutte,0.5
pa7dkch6r,0.5
nzq0appsm,0.5
qwmkcvffy,0.5
axywqbpf8,0.5
77wdlkeux,0.5
mbdblgzb9,0.5
tkeh8lyxh,0.5
ztd3kkep1,0.5
b7hsbwywt,0.5
sun4aja3e,0.5
o89zmvr0e,0.5
ke9gygjes,0.5
0x5uzyvbi,0.5
81qhkclce,0.5
0wouz0tog,0.5
yabgxzmuu,0.5
ytu5cwg86,0.5
8v5n5fhhl,0.5
fytidae1v,0.5
w1fchy6fd,0.5
vot0nzrw9,0.5
yonpmxtpa,0.5
yf5rccgz4,0.5
fav9s2lzv,0.5
eh090mosy,0.5
zkg3l095m,0.5
0hjifg3si,0.5
ekuaxkm3p,0.5
nozna9em4,0.5
lsluck409,0.5
lllfcg95a,0.5
2ww3nynm0,0.5
0jcx6decj,0.5
plfizozow,0.5
dau873ljc,0.5
vgko3ifdw,0.5
8jhqbyoyf,0.5
kgii9zg2e,0.5
6jkja3hyz,0.5
qcm76ndn3,0.5
ktjqvov4q,0.5
zxvkkxivq,0.5
eqsizdevj,0.5
1fylep0qw,0.5
hxuyg9wgl,0.5
0rmibloyy,0.5
mbkjrbuhr,0.5
fnrlkfgwk,0.5
miwlwvgny,0.5
1nyyetrym,0.5
c0eujbgun,0.5
lhp0wzgqz,0.5
lvcsg9nkj,0.5
lyfyz7ngw,0.5
3m2vfj2xx,0.5
alqsvrzop,0.5
yz3pwlh0s,0.5
mpjwbncbv,0.5
9alabjjuh,0.5
bsoslquni,0.5
hxvdsam5t,0.5
benbvmqft,0.5
eb8jolv1y,0.5
apnspunxn,0.5
fxhyi3xti,0.5
akosxlhtr,0.5
vxrim788f,0.5
wgnzo1isy,0.5
cbabsanp6,0.5
oddoun4xo,0.5
muyuw80b5,0.5
ludr8gv4a,0.5
zlpvmwxae,0.5
hnwfjhfg1,0.5
rydvjbazo,0.5
agduxezdw,0.5
xzyfrriq5,0.5
8xadv67rw,0.5
0oyahljm3,0.5
17za8jrok,0.5
v7vdkphwv,0.5
b2or0lixk,0.5
l4klbuqol,0.5
brbhw6iyz,0.5
eewrppdtf,0.5
ajnk3rcyp,0.5
p7ikvwaby,0.5
bryxbivjo,0.5
is0f1hjsm,0.5
sywsoph2k,0.5
wroifxlql,0.5
drczqeg27,0.5
swfloverw,0.5
pptjaimll,0.5
pny1movat,0.5
8oevukxrt,0.5
edigay3px,0.5
p2rvesksg,0.5
zfe5w9fhl,0.5
35ved03de,0.5
tp2hmhl8q,0.5
zujbd9xlo,0.5
xl9qr91pg,0.5
zk3jdrchq,0.5
zrbbvf2h4,0.5
zucl8vy53,0.5
y1ukre8yh,0.5
no4c3eoo2,0.5
mwuxktgpm,0.5
axnayjbun,0.5
fgobey5oy,0.5
hjhjuovvb,0.5
owaesm2fl,0.5
fnyl1y0a3,0.5
fcc3xxuoz,0.5
ezbezyn6h,0.5
r7we9sztk,0.5
k31bap1hw,0.5
zxxij4os4,0.5
6zfqcjug4,0.5
g6m4jrprb,0.5
ofoatjj9k,0.5
zgppvtulm,0.5
1om4vtfdg,0.5
bau2pg2jf,0.5
z46203qe3,0.5
2mou0dqra,0.5
n3qnaibse,0.5
qztbvdzsk,0.5
inw7rs6xj,0.5
r0yf91x1j,0.5
k1brsk2jy,0.5
zc4mehzqs,0.5
vduhvpkwp,0.5
yahp5kh8k,0.5
72ooc3ki1,0.5
wafb62nbs,0.5
hrsf6dd6c,0.5
5lanom9u0,0.5
qj7rah02u,0.5
b9iltgils,0.5
rtaifflrp,0.5
aadzh9zuh,0.5
1heni2qhs,0.5
6ssx26dtd,0.5
esew2ohxx,0.5
fiim4mm9o,0.5
aquaj52vd,0.5
